doc_id,surface,start_pos,end_pos,type,identifier
GDL-1958-05-10-a-i0212,jeune compositeur genevois : Michel Wiblé,2874,2915,PER,Q3311119
GDL-1958-05-10-a-i0212,OSR,2938,2941,ORG,Q176392
GDL-1958-05-10-a-i0212,"Edith Mathis, soprano",3405,3426,PER,Q115727
GDL-1958-05-10-a-i0212,"Barbara ser-Peyer, alto",3428,3451,PER,NIL
GDL-1958-05-10-a-i0212,Lucerne,3492,3499,LOC,Q4191
GDL-1958-05-10-a-i0212,Albert Jenny,3527,3539,PER,Q22226855
GDL-1958-05-10-a-i0212,Caspar Diethelm,3662,3677,PER,Q1047857
GDL-1958-05-10-a-i0212,Diethelm,4158,4166,PER,Q1047857
GDL-1958-05-10-a-i0212,SUTERMEISTER,4226,4238,PER,Q123588
GDL-1958-05-10-a-i0212,BECK Heinrich Sutermeister,4242,4268,PER,Q123588
GDL-1958-05-10-a-i0212,Heinrich Sutermeister,4427,4448,PER,Q123588
GDL-1958-05-10-a-i0212,"Adrian Aeschbacher, l'excellent pianiste",5127,5167,PER,Q372293
GDL-1958-05-10-a-i0212,Conrad Beck,5241,5252,PER,Q671783
GDL-1958-05-10-a-i0212,Rjcarda Euch,5275,5287,PER,Q60785
GDL-1958-05-10-a-i0212,Lucerne,5483,5490,LOC,Q4191
GDL-1958-05-10-a-i0212,Conrad Beck,5511,5522,PER,Q671783
GDL-1958-05-10-a-i0212,"M"""" Barbara Gèiser-Peyer, alto",5872,5902,PER,NIL
GDL-1958-05-10-a-i0212,Armi-n Schibler,6082,6097,PER,Q118151
GDL-1958-05-10-a-i0212,Lucerne,6697,6704,LOC,Q4191
GDL-1958-05-10-a-i0212,Max Sturzenegger,6731,6747,PER,NIL
GDL-1958-05-10-a-i0212,J. B.,6925,6930,PER,NIL
GDL-1968-05-18-a-i0275,EDITIONS L'AGE D'HOMME,4,26,ORG,Q3579381
GDL-1968-05-18-a-i0275,Pierre Biner,37,49,PER,NIL
GDL-1968-05-18-a-i0275,Living Théâtre,82,96,ORG,Q1202416
GDL-1968-05-18-a-i0275,Franck Jotterand,192,208,PER,Q122941
GDL-1968-05-18-a-i0275,Jean Vuilleumier,254,270,PER,Q120926
GDL-1968-05-18-a-i0275,Tribune de Genève,311,328,PROD,Q870221
GDL-1968-05-18-a-i0275,Yves Velan,489,499,PER,Q122816
GDL-1968-05-18-a-i0275,Ecosse,673,679,LOC,Q22
GDL-1968-05-18-a-i0275,Suisse française,1016,1032,LOC,Q214086
GDL-1968-05-18-a-i0275,Charles-Albert Cingria,1035,1057,PER,Q116387
GDL-1968-05-18-a-i0275,Lausanne,1263,1271,LOC,Q807
GDL-1968-10-30-a-i0144,Mme Licitra-Ponti,108,125,PER,NIL
GDL-1968-10-30-a-i0144,Aldo Jacober,127,139,PER,Q55219037
GDL-1968-10-30-a-i0144,Ugo La Pietra,141,154,PER,Q23309404
GDL-1968-10-30-a-i0144,Paolo Rizzato,158,171,PER,Q55219698
GDL-1968-10-30-a-i0144,Archizoom,558,567,ORG,Q2482407
GDL-1968-10-30-a-i0144,Bob Dylan,808,817,PER,Q392
GDL-1968-10-30-a-i0144,Archizoom,1079,1088,ORG,Q2482407
GDL-1968-10-30-a-i0144,Cesare Casati,1189,1202,PER,Q30818919
GDL-1968-10-30-a-i0144,Turin,1393,1398,LOC,Q495
GDL-1968-10-30-a-i0144,Cesare Casati,1623,1636,PER,Q30818919
GDL-1968-10-30-a-i0144,Enzo Hybsch,1640,1651,PER,NIL
GDL-1968-10-30-a-i0144,Mme Licitra-Ponti,1736,1753,PER,NIL
GDL-1968-10-30-a-i0144,Gio Ponti,1755,1764,PER,Q435810
GDL-1968-10-30-a-i0144,Knoll,1782,1787,ORG,Q1624295
GDL-1968-10-30-a-i0144,France,1910,1916,LOC,Q142
GDL-1968-10-30-a-i0144,Angleterre,1920,1930,LOC,Q21
GDL-1968-10-30-a-i0144,Allemagne,1934,1943,LOC,Q183
GDL-1968-10-30-a-i0144,pays Scandinaves,1949,1965,LOC,Q21195
GDL-1968-10-30-a-i0144,Amérique,1969,1977,LOC,Q49
GDL-1968-10-30-a-i0144,Japon,1989,1994,LOC,Q17
GDL-1968-10-30-a-i0144,France,2054,2060,LOC,Q142
GDL-1968-10-30-a-i0144,Olivier Mourgue,2062,2077,PER,Q3351241
GDL-1968-10-30-a-i0144,Olivier Mourgue,2303,2318,PER,Q3351241
GDL-1968-10-30-a-i0144,Jean Aubert,2450,2461,PER,NIL
GDL-1968-10-30-a-i0144,Jean-Paul Jungmann,2463,2481,PER,NIL
GDL-1968-10-30-a-i0144,Antonio Stinco,2485,2499,PER,Q2856751
GDL-1968-10-30-a-i0144,France,2503,2509,LOC,Q142
GDL-1968-10-30-a-i0144,Danemark,2620,2628,LOC,Q35
GDL-1968-10-30-a-i0144,Jorn Utzon,2635,2645,PER,Q180398
GDL-1968-10-30-a-i0144,Angleterre,2902,2912,LOC,Q21
GDL-1968-10-30-a-i0144,Suède,2951,2956,LOC,Q34
GDL-1968-10-30-a-i0144,France,2963,2969,LOC,Q142
GDL-1968-10-30-a-i0144,Amérique,3020,3028,LOC,Q49
GDL-1968-10-30-a-i0144,Mme Licitra-Ponti,3367,3384,PER,NIL
GDL-1968-10-30-a-i0144,urbanisme,3410,3419,PROD,Q59950
GDL-1968-10-30-a-i0144,Parthénon,4175,4184,LOC,Q10288
GDL-1968-10-30-a-i0144,E. Bi.,5097,5103,PER,NIL
GDL-1978-05-11-a-i0236,Italie,23,29,LOC,Q38
GDL-1978-05-11-a-i0236,Muynck,44,50,PER,Q529076
GDL-1978-05-11-a-i0236,Italie,72,78,LOC,Q38
GDL-1978-05-11-a-i0236,La Spezia,97,106,LOC,Q8611
GDL-1978-05-11-a-i0236,Cascina,107,114,LOC,Q103049
GDL-1978-05-11-a-i0236,Johan de Muynck,130,145,PER,Q529076
GDL-1978-05-11-a-i0236,Belgique,147,155,LOC,Q31
GDL-1978-05-11-a-i0236,Francesco Moser,162,177,PER,Q366657
GDL-1978-05-11-a-i0236,Italie,179,185,LOC,Q38
GDL-1978-05-11-a-i0236,Ghinetti,203,211,PER,NIL
GDL-1978-05-11-a-i0236,Italie,213,219,LOC,Q38
GDL-1978-05-11-a-i0236,Bortani,226,233,PER,NIL
GDL-1978-05-11-a-i0236,Italie,235,241,LOC,Q38
GDL-1978-05-11-a-i0236,de Vlaeminck,248,260,PER,Q378334
GDL-1978-05-11-a-i0236,Belgique,262,270,LOC,Q31
GDL-1978-05-11-a-i0236,Espagne,333,340,LOC,Q29
GDL-1978-05-11-a-i0236,Ilinault,343,351,PER,Q109255
GDL-1978-05-11-a-i0236,Belge Hendryck Van den Brande,370,399,PER,NIL
GDL-1978-05-11-a-i0236,Espagne,432,439,LOC,Q29
GDL-1978-05-11-a-i0236,Logorno,441,448,LOC,Q14325
GDL-1978-05-11-a-i0236,Miranda de Ebro,449,464,LOC,Q11994
GDL-1978-05-11-a-i0236,Français Bernard Ilinault,516,541,PER,Q109255
GDL-1978-05-11-a-i0236,Autriche,609,617,LOC,Q40
GDL-1978-05-11-a-i0236,Gmuenden,690,698,LOC,Q430449
GDL-1978-05-11-a-i0236,Autriche,700,708,LOC,Q40
GDL-1978-05-11-a-i0236,Zurich-Kloten,778,791,LOC,Q15114
GDL-1978-05-11-a-i0236,Gmuenden,827,835,LOC,Q430449
GDL-1978-05-11-a-i0236,Salzbourg,846,855,LOC,Q34713
GDL-1978-05-11-a-i0236,Zurich,930,936,LOC,Q72
GDL-1978-05-11-a-i0236,Suisse,996,1002,LOC,Q39
GDL-1978-05-11-a-i0236,Luxembourg,1032,1042,LOC,Q1842
GDL-1978-05-11-a-i0236,Suisse,1163,1169,LOC,Q39
GDL-1978-05-11-a-i0236,Luxembourg,1180,1190,LOC,Q32
GDL-1978-05-11-a-i0236,Portugal,1197,1205,LOC,Q45
GDL-1978-05-11-a-i0236,Suisse,1286,1292,LOC,Q39
GDL-1978-05-11-a-i0236,Luxembourg,1307,1317,LOC,Q32
GDL-1978-05-11-a-i0236,Portugal,1324,1332,LOC,Q45
GDL-1978-05-11-a-i0236,Suisse,1443,1449,LOC,Q39
GDL-1978-05-11-a-i0236,Berne,1481,1486,LOC,Q70
GDL-1978-05-11-a-i0236,Steffisbourg,1490,1502,LOC,Q69668
GDL-1978-05-11-a-i0236,Portugal,1506,1514,LOC,Q45
GDL-1978-05-11-a-i0236,Luxembourg,1516,1526,LOC,Q32
GDL-1978-05-11-a-i0236,Suisse,1528,1534,LOC,Q39
GDL-1978-05-11-a-i0236,Frauenfeld,1546,1556,LOC,Q68120
GDL-1978-05-11-a-i0236,Wienfelden,1558,1568,LOC,Q68258
GDL-1978-05-11-a-i0236,Bischofszell,1570,1582,LOC,Q64865
GDL-1978-05-11-a-i0236,Autriche,1586,1594,LOC,Q40
GDL-1978-05-11-a-i0236,Finlande,1596,1604,LOC,Q33
GDL-1978-05-11-a-i0236,Israël,1606,1612,LOC,Q801
GDL-1978-05-11-a-i0236,Baden,1624,1629,LOC,Q63939
GDL-1978-05-11-a-i0236,Windisch,1631,1639,LOC,Q69208
GDL-1978-05-11-a-i0236,Hochdorf,1641,1649,LOC,Q7102
GDL-1978-05-11-a-i0236,Norvège,1653,1660,LOC,Q20
GDL-1978-05-11-a-i0236,îles Feroe,1662,1672,LOC,Q4628
GDL-1978-05-11-a-i0236,Italie,1674,1680,LOC,Q38
GDL-1978-09-12-a-i0042,Bière,58,63,LOC,Q52262
GDL-1978-09-12-a-i0042,Département militaire fédéral,126,155,ORG,Q667135
GDL-1978-09-12-a-i0042,"chef de l'information, M. Ernst Môrgeli",163,202,PER,Q78067009
GDL-1978-09-12-a-i0042,M. Aldo Vêla,214,226,PER,NIL
GDL-1978-09-12-a-i0042,Bière,264,269,LOC,Q52262
GDL-1978-09-12-a-i0042,Suisse romande,327,341,LOC,Q214086
GDL-1978-09-12-a-i0042,armée suisse,425,437,ORG,Q332844
GDL-1978-09-12-a-i0042,Col EMG G. de Loës,439,457,PER,NIL
GDL-1978-09-12-a-i0042,Br J. Délia Santa,539,556,PER,NIL
GDL-1978-09-12-a-i0042,"Liselotte Spreng, conseillère nationale France-Line Matile, député Anne-Françoise de Bosset Soeur Claire-Marie Zubler",1403,1520,PER,NIL
GDL-1988-05-09-a-i0054,Liestal,63,70,LOC,Q68972
GDL-1988-05-09-a-i0054,ATS,75,78,ORG,Q430109
GDL-1988-05-09-a-i0054,Action nationale pour le peuple et la patrie,83,127,ORG,Q660046
GDL-1988-05-09-a-i0054,Liestal,343,350,LOC,Q68972
GDL-1988-05-09-a-i0054,Action nationale,354,370,ORG,Q660046
GDL-1988-05-09-a-i0054,Action nationale,699,715,ORG,Q660046
GDL-1988-05-09-a-i0054,"président, Rudolf Keller",744,768,PER,NIL
GDL-1988-05-09-a-i0054,Suisse,817,823,LOC,Q39
GDL-1988-05-09-a-i0054,Action nationale,1025,1041,ORG,Q660046
GDL-1988-05-09-a-i0054,Action nationale,1217,1233,ORG,Q660046
GDL-1988-05-09-a-i0054,Action nationale,1543,1559,ORG,Q660046
GDL-1988-05-09-a-i0054,député au Grand conseil de Bâle-campagne Rudolf Keller,1564,1618,PER,NIL
GDL-1988-11-22-a-i0054,First Boston,3,15,ORG,Q5452563
GDL-1988-11-22-a-i0054,RJR Nabisco WALL STREET,20,43,LOC,Q11690
GDL-1988-11-22-a-i0054,AFP,45,48,ORG,Q40464
GDL-1988-11-22-a-i0054,RJR Nabisco,100,111,ORG,Q3294930
GDL-1988-11-22-a-i0054,First Boston Corp .,237,256,ORG,Q5452563
GDL-1988-11-22-a-i0054,RJR Nabisco,297,308,ORG,Q3294930
GDL-1988-11-22-a-i0054,New York,395,403,LOC,Q60
GDL-1988-11-22-a-i0054,Shearson-Lehman-Hutton,647,669,ORG,NIL
GDL-1988-11-22-a-i0054,Salomon Brothers,673,689,ORG,Q2034767
GDL-1988-11-22-a-i0054,Nabisco,722,729,ORG,Q3294930
GDL-1988-11-22-a-i0054,Etats-Unis,931,941,LOC,Q30
GDL-1988-11-22-a-i0054,Gulf Oil,1052,1060,ORG,Q1296860
GDL-1988-11-22-a-i0054,Chevron Oil,1074,1085,ORG,Q319642
GDL-1988-11-22-a-i0054,Continental Illinois,1087,1107,ORG,Q5165293
GDL-1988-11-22-a-i0054,Continental Illinois Corporation,1133,1165,ORG,Q5165293
GDL-1988-11-22-a-i0054,Securities and Exchange Commission,1273,1307,ORG,Q953944
GDL-1988-11-22-a-i0054,SEC,1309,1312,ORG,Q7444919
GDL-1988-11-22-a-i0054,Fédéral Deposit Insurance Corporation,1406,1443,ORG,Q1345065
GDL-1988-11-22-a-i0054,FDIC,1445,1449,ORG,Q1345065
GDL-1988-11-22-a-i0054,Continental,1454,1465,ORG,Q5165293
GDL-1988-11-22-a-i0054,FDIC,1544,1548,ORG,Q1345065
GDL-1988-11-22-a-i0054,Continental,1638,1649,ORG,Q5165293
GDL-1988-11-22-a-i0054,FDIC,1874,1878,ORG,Q1345065
GDL-1988-11-22-a-i0054,FDIC,2054,2058,ORG,Q1345065
GDL-1988-11-22-a-i0054,Continental,2161,2172,ORG,Q5165293
IMP-1958-01-25-a-i0161,H. C. Lausanne,33,47,ORG,Q675245
IMP-1958-01-25-a-i0161,H. C. Chaux-de-Fonds Lausanne,48,77,LOC,Q807
IMP-1958-01-25-a-i0161,La Chaux-de-Fonds,81,98,LOC,Q68124
IMP-1958-01-25-a-i0161,patinoire de Montchoisi,219,242,LOC,NIL
IMP-1958-01-25-a-i0161,Arosa,427,432,LOC,Q63954
IMP-1958-01-25-a-i0161,Davos,579,584,LOC,Q68097
IMP-1958-01-25-a-i0161,La Chaux-de-Fonds,691,708,LOC,Q68124
IMP-1958-01-25-a-i0161,Lausanne,933,941,LOC,Q807
IMP-1958-01-25-a-i0161,Arosa,1138,1143,LOC,Q63954
IMP-1958-01-25-a-i0161,Lausanne,1144,1152,LOC,Q807
IMP-1958-01-25-a-i0161,Lausanne,1182,1190,LOC,Q807
IMP-1958-01-25-a-i0161,Roger Muller,1250,1262,PER,NIL
IMP-1958-01-25-a-i0161,H. C. Chx-de-Fonds,1279,1297,ORG,Q680502
IMP-1958-01-25-a-i0161,arrière Roger Muller,1334,1354,PER,NIL
IMP-1958-01-25-a-i0161,H. C. Chaux-de-Fonds,1412,1432,ORG,Q680502
IMP-1958-01-25-a-i0161,jeune Ferraroli,1510,1525,PER,NIL
IMP-1958-01-25-a-i0161,Arosa,1563,1568,LOC,Q63954
