doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_30,Pierre Bayle,8223,8235,PER,Q214816
hidden_test_fr_30,Rennes,8247,8253,LOC,NIL
hidden_test_fr_30,Ile-de-France,8290,8303,LOC,NIL
hidden_test_fr_30,Radio--Luxembourg,8305,8322,LOC,NIL
hidden_test_fr_30,Radio-Toulouse,8324,8338,LOC,Q3416877
hidden_test_fr_30,salle Pleyel,8358,8370,LOC,Q1649419
hidden_test_fr_30,Radio 37,8373,8381,LOC,Q3416541
hidden_test_fr_30,Droit--wioh,8418,8429,LOC,NIL
hidden_test_fr_30,Loterie nationale,8486,8503,ORG,Q3259979
hidden_test_fr_30,TourEiffel,8511,8521,LOC,Q3416879
hidden_test_fr_30,Radio--Cité,8613,8624,LOC,Q3416608
hidden_test_fr_30,J.-J. Vital,8626,8637,PER,Q3166440
hidden_test_fr_30,J.-J.France,8684,8695,LOC,Q142
hidden_test_fr_30,FredAdisor,8779,8789,PER,Q3086775
hidden_test_fr_30,J. Simonot,8843,8853,PER,NIL
hidden_test_fr_30,Jane Stick,8857,8867,PER,NIL
hidden_test_fr_30,Radio-Paris,8868,8879,LOC,Q1944285
hidden_test_fr_30,Radio-Tou--louse,8895,8911,LOC,Q3416877
hidden_test_fr_30,Bordeaux-S.-O.,8921,8935,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,8945,8957,LOC,Q3416785
hidden_test_fr_30,Jo Bouillon,8959,8970,PER,Q1689877
hidden_test_fr_30,Radio-Cité,8983,8993,LOC,Q3416608
hidden_test_fr_30,Radio-Cité,9031,9041,LOC,Q3416608
hidden_test_fr_30,Tour Eiffel,9084,9095,LOC,Q3416879
hidden_test_fr_30,Poste Parisien,9125,9139,LOC,Q3225826
hidden_test_fr_30,Radio--Paris,9172,9184,LOC,Q1944285
hidden_test_fr_30,Vienne,9213,9219,LOC,Q1741
hidden_test_fr_30,Rennes,9241,9247,LOC,NIL
hidden_test_fr_30,Strasbourg,9248,9258,LOC,NIL
hidden_test_fr_30,Limoges,9260,9267,LOC,NIL
hidden_test_fr_30,Marseille,9269,9278,LOC,NIL
hidden_test_fr_30,Ile-de-Franoe,9295,9308,LOC,NIL
hidden_test_fr_30,Strauss,9342,9349,PER,Q13894
hidden_test_fr_30,Poste Parisien,9352,9366,LOC,Q3225826
hidden_test_fr_30,Delmet,9379,9385,PER,Q3371025
hidden_test_fr_30,Radio-Cité,9400,9410,LOC,Q3416608
hidden_test_fr_30,Byrrh,9426,9431,ORG,Q277817
hidden_test_fr_30,Lille,9446,9451,LOC,NIL
hidden_test_fr_30,Limoges,9452,9459,LOC,NIL
hidden_test_fr_30,Toulouse-Pyrénées,9463,9480,LOC,Q3532898
hidden_test_fr_30,M. Etcheverry,9523,9536,PER,NIL
hidden_test_fr_30,Mme Ferrer,9540,9550,PER,NIL
hidden_test_fr_30,Strasbourg,9596,9606,LOC,NIL
hidden_test_fr_30,Radio-Toulouse,9631,9645,LOC,NIL
hidden_test_fr_30,Radio-Paris,9687,9698,LOC,Q1944285
hidden_test_fr_30,lle-de-Franoe,9714,9727,LOC,NIL
hidden_test_fr_30,Radio-Cité,9763,9773,LOC,Q3416608
hidden_test_fr_30,Agen,9809,9813,LOC,NIL
hidden_test_fr_30,Ile-de-France,9844,9857,LOC,NIL
hidden_test_fr_30,Curly,9872,9877,PER,NIL
hidden_test_fr_30,Radio-Cité,9880,9890,LOC,Q3416608
hidden_test_fr_30,M. Charles Trenet,9993,10010,PER,Q212549
hidden_test_fr_30,Île--de-France,10107,10121,LOC,NIL
hidden_test_fr_30,Suisse Rcmande,10188,10202,LOC,Q623585
hidden_test_fr_30,Grier,10214,10219,PER,Q80621
hidden_test_fr_30,Mosaou,10222,10228,LOC,NIL
hidden_test_fr_30,Fital,10260,10265,PER,Q3166440
hidden_test_fr_30,Use Elina,10266,10275,PER,Q3242543
hidden_test_fr_30,Yvonne Galli,10276,10288,PER,Q37183683
hidden_test_fr_30,Peste Pari--sien,10317,10333,LOC,Q3225826
hidden_test_fr_30,Radio-Cité,10503,10513,LOC,Q3416608
hidden_test_fr_30,Suisse Romande,10545,10559,LOC,Q623585
hidden_test_fr_30,Leipzig,10582,10589,LOC,NIL
hidden_test_fr_30,Orchestre phil--harmonique de Dresde,10591,10627,ORG,Q699486
hidden_test_fr_30,Tour Eiffel,10630,10641,LOC,Q3416879
hidden_test_fr_30,Paris-P.T.T.,10659,10671,LOC,Q3416785
hidden_test_fr_30,Mlle Leila Ben Sédira,10688,10709,PER,Q42529510
hidden_test_fr_30,Lille,10711,10716,LOC,NIL
hidden_test_fr_30,Lecocq,10762,10768,PER,Q538894
hidden_test_fr_30,PosteParisien,10783,10796,LOC,Q3225826
hidden_test_fr_30,Paris,10810,10815,LOC,Q90
hidden_test_fr_30,Bordeaux-S.-O.,10854,10868,LOC,NIL
hidden_test_fr_30,Droit.,10912,10918,LOC,NIL
hidden_test_fr_30,wioh,10931,10935,LOC,NIL
hidden_test_fr_30,Nice,10992,10996,LOC,NIL
hidden_test_fr_30,Tour Eiffel,10998,11009,LOC,Q3416879
hidden_test_fr_30,Lyon-P.T.T.,11011,11022,LOC,NIL
hidden_test_fr_30,Lille,11024,11029,LOC,NIL
hidden_test_fr_30,Toulouse-Pyrénées,11030,11047,LOC,Q3532898
hidden_test_fr_30,B.C.,11065,11069,LOC,Q1191294
hidden_test_fr_30,Radio-Toulouse,11084,11098,LOC,Q3416877
hidden_test_fr_30,Toulouse- --,11134,11146,LOC,Q3532898
hidden_test_fr_30,Moscou,11158,11164,LOC,NIL
hidden_test_fr_30,Tour Eiffel,11196,11207,LOC,Q3416879
hidden_test_fr_30,Vienne,11226,11232,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,11254,11266,LOC,Q3416785
hidden_test_fr_30,Radio--Méditerranée,11301,11320,LOC,NIL
hidden_test_fr_30,Ile-de-France,11370,11383,LOC,NIL
hidden_test_fr_30,Luxembourg,11396,11406,LOC,NIL
hidden_test_fr_30,Poste Parisien,11443,11457,LOC,Q3225826
hidden_test_fr_30,maître Georges Hue,11492,11510,PER,Q358965
hidden_test_fr_30,Ile--de-France,11525,11539,LOC,NIL
hidden_test_fr_30,Pyrénées,11567,11575,LOC,Q3532898
hidden_test_fr_30,MM. Sarraut,11616,11627,PER,NIL
hidden_test_fr_30,Radio-Paris,11635,11646,LOC,Q1944285
hidden_test_fr_30,Bordeaux-Lafayette,11685,11703,LOC,NIL
hidden_test_fr_30,Tour Eiffel,11704,11715,LOC,Q3416879
hidden_test_fr_30,.Montpellier,11717,11729,LOC,NIL
hidden_test_fr_30,Radie-Cité,11748,11758,LOC,Q3416608
hidden_test_fr_30,Failliot,11785,11793,PER,NIL
hidden_test_fr_30,Pa--ris,11819,11826,LOC,NIL
hidden_test_fr_30,Radio-Paris,11839,11850,LOC,Q1944285
hidden_test_fr_30,Radio-Paris,11872,11883,LOC,Q1944285
hidden_test_fr_30,maître Georges Hue,11904,11922,PER,Q358965
hidden_test_fr_30,Bruxelles-Français,11950,11968,LOC,NIL
hidden_test_fr_30,I.N.R.,11995,12001,ORG,Q1190356
hidden_test_fr_30,Teuir Eiffel,12035,12047,LOC,Q3416879
hidden_test_fr_30,Strasbourg,12048,12058,LOC,NIL
hidden_test_fr_30,Lyon-P.T.T.,12060,12071,LOC,NIL
hidden_test_fr_30,Offenbach,12102,12111,PER,Q41555
hidden_test_fr_30,Paris--P.T.T.,12114,12127,LOC,Q3416785
hidden_test_fr_30,Grenoble,12129,12137,LOC,NIL
hidden_test_fr_30,Pierre Des--caves,12221,12238,PER,Q3384720
hidden_test_fr_30,Limoges,12241,12248,LOC,NIL
hidden_test_fr_30,Toulouse-Pyrénées,12250,12267,LOC,Q3532898
hidden_test_fr_30,Radio 37,12279,12287,LOC,Q3416541
hidden_test_fr_30,Mistinguett,12289,12300,PER,Q235507
hidden_test_fr_30,Strasbourg,12302,12312,LOC,NIL
hidden_test_fr_30,Nice,12314,12318,LOC,NIL
hidden_test_fr_30,Poste Parisien,12356,12370,ORG,Q3225826
hidden_test_fr_30,Radio-Paris,12422,12433,ORG,Q1944285
hidden_test_fr_30,M. Mau--rice Yvain,12557,12575,PER,Q1911484
hidden_test_fr_30,Radio-Cité,12684,12694,LOC,Q3416608
hidden_test_fr_30,Luxembourg,12719,12729,LOC,NIL
hidden_test_fr_30,Radio-Toulouse,12731,12745,LOC,Q3416877
hidden_test_fr_30,Radio--Normandie,12747,12763,LOC,Q3416771
hidden_test_fr_30,Pierre Ferrari,12776,12790,PER,Q3384975
hidden_test_fr_30,Roméo Cariès,12793,12805,PER,NIL
hidden_test_fr_30,SuisseRomande,12820,12833,LOC,Q623585
hidden_test_fr_30,Tour Eiffel,12868,12879,LOC,Q3416879
hidden_test_fr_30,Radio--Paris,12928,12940,LOC,Q1944285
hidden_test_fr_30,M. Maréchal,12968,12979,PER,Q2024992
hidden_test_fr_30,Strasbourg,12982,12992,LOC,NIL
hidden_test_fr_30,Conservatoire de Metz,13004,13025,ORG,Q2994568
hidden_test_fr_30,Lyon-P.T.T.,13087,13098,LOC,NIL
hidden_test_fr_30,Charles Vil--drac,13137,13154,PER,Q732725
hidden_test_fr_30,Rennes,13156,13162,LOC,NIL
hidden_test_fr_30,Angers,13202,13208,LOC,Q38380
hidden_test_fr_30,Bordeaux--Lafayette,13211,13230,LOC,NIL
hidden_test_fr_30,de Flers,13268,13276,PER,Q1393443
hidden_test_fr_30,Caillavet,13280,13289,PER,Q1495559
hidden_test_fr_30,Racio 37,13291,13299,LOC,Q3416541
hidden_test_fr_30,Radio--Cité,13323,13334,LOC,Q3416608
hidden_test_fr_30,Grieg,13367,13372,PER,Q80621
hidden_test_fr_30,Toulouse-Pyrénées,13387,13404,LOC,Q3532898
hidden_test_fr_30,Jac--ques Bridaris,13521,13539,PER,NIL
hidden_test_fr_30,Droitwich,13575,13584,LOC,NIL
hidden_test_fr_30,Le gérant : H. GOREGUÈS,13601,13624,PER,NIL
hidden_test_fr_30,Radio-Normandie,13625,13640,LOC,Q3416771
hidden_test_fr_30,Radio-Cité,13661,13671,LOC,Q3416608
hidden_test_fr_30,Bournermouth,13704,13716,LOC,Q170478
hidden_test_fr_30,Tour Eiffel,13730,13741,LOC,Q3416879
hidden_test_fr_30,Radio-Paris,13807,13818,LOC,Q1944285
hidden_test_fr_30,Luxembourg,13848,13858,LOC,NIL
hidden_test_fr_30,Clervaux,13925,13933,LOC,NIL
hidden_test_fr_30,Parisiennes Réunies,13971,13990,ORG,NIL
hidden_test_fr_30,jeune Courtois,14017,14031,PER,NIL
hidden_test_fr_30,Sochaux,14033,14040,PER,NIL
hidden_test_fr_30,Bar des Vedettes,14062,14078,ORG,NIL
hidden_test_fr_30,René Lefèvre,14083,14095,PER,Q3426517
hidden_test_fr_30,Ed. FUZAT,14135,14144,ORG,NIL
hidden_test_fr_30,"10, faub. Montmartre",14153,14173,LOC,NIL
hidden_test_fr_30,Ie-de-France,14174,14186,LOC,NIL
hidden_test_fr_30,Orchestre de la Coupoledu Montparnasse,14188,14226,LOC,NIL
hidden_test_fr_30,Radio-Paris,14229,14240,LOC,NIL
hidden_test_fr_30,Gavaut,14263,14269,PER,NIL
hidden_test_fr_30,Minard et Cie,14271,14284,PER,NIL
hidden_test_fr_30,dio-Toulouse,14326,14338,LOC,Q3416877
hidden_test_fr_30,Réda Caire,14340,14350,PER,Q922973
hidden_test_fr_30,Fredo Gar--doni,14352,14367,PER,Q3089510
hidden_test_fr_30,Radio-Cité,14381,14391,LOC,Q3416608
hidden_test_fr_30,Fernan--del,14393,14404,PER,Q129092
hidden_test_fr_30,Suisse Romande,14407,14421,LOC,Q623585
hidden_test_fr_30,Paris-P.T.T.,14468,14480,LOC,Q3416785
hidden_test_fr_30,Rosati,14528,14534,PER,NIL
hidden_test_fr_30,Radio-Cité,14548,14558,LOC,Q3416608
hidden_test_fr_30,Luxem--bourg,14605,14617,LOC,NIL
hidden_test_fr_30,Pierre DESCAVES,14672,14687,PER,Q3384720
hidden_test_fr_30,Paris P.T.T.,14698,14710,LOC,Q3416785
hidden_test_fr_30,Marseille,14712,14721,LOC,NIL
hidden_test_fr_30,Limo--ges,14723,14732,LOC,NIL
hidden_test_fr_30,Montptliisr,14734,14745,LOC,NIL
hidden_test_fr_30,Rennes,14747,14753,LOC,NIL
hidden_test_fr_30,Radio-37,14786,14794,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,14821,14833,LOC,Q3416785
hidden_test_fr_30,Jo Bouillon,14835,14846,PER,Q1689877
hidden_test_fr_30,lle-de-Fr?noe,14879,14892,LOC,NIL
hidden_test_fr_30,Moscou,14944,14950,LOC,Q649
hidden_test_fr_30,U.R.S.S.,15020,15028,ORG,Q15180
hidden_test_fr_30,Moscou,15049,15055,LOC,Q649
hidden_test_fr_30,Ko uibychev,15231,15242,ORG,NIL
hidden_test_fr_30,Place Rouge,15299,15310,LOC,Q41116
hidden_test_fr_30,frères Simkov,15457,15470,PER,NIL
hidden_test_fr_30,Allemagne,15498,15507,LOC,Q183
hidden_test_fr_30,Bouviers,15554,15562,LOC,Q2922644
hidden_test_fr_30,Guyancourt,15571,15581,LOC,Q237303
hidden_test_fr_30,frères Simkov,15587,15600,PER,NIL
hidden_test_fr_30,frères Nuss,16025,16036,PER,NIL
hidden_test_fr_30,Strasbourg,16053,16063,LOC,Q6602
hidden_test_fr_30,ligne Maginot,16095,16108,LOC,Q162746
hidden_test_fr_30,Kehl,16165,16169,LOC,Q15979
hidden_test_fr_30,architecte allemand Julius Brischlé,16582,16617,PER,NIL
hidden_test_fr_30,Marcel,16633,16639,PER,NIL
hidden_test_fr_30,Maurice Nuss,16643,16655,PER,NIL
hidden_test_fr_30,New-York,16838,16846,LOC,Q60
hidden_test_fr_30,Sanry-sur-Nied (Moselle),17058,17082,LOC,Q21982
hidden_test_fr_30,"maire, en fonction depuis 42 ans, M. Charles Hilaire",17150,17202,PER,NIL
hidden_test_fr_30,"M. Gury, garde-champêtre depuis 42 ans",17222,17260,PER,NIL
hidden_test_fr_30,"M. Bichel, instituteur depuis 28 ans, et secrétaire de la mairie",17262,17326,PER,NIL
hidden_test_fr_30,"M. Caye, facteur depuis 28 ans",17341,17371,PER,NIL
hidden_test_fr_30,M. Bichel,17373,17382,PER,NIL
hidden_test_fr_30,M. Caye,17385,17392,PER,NIL
hidden_test_fr_31,"M. Thirion, juge d'instruction",3,33,PER,NIL
hidden_test_fr_31,Me Peyroles,138,149,PER,NIL
hidden_test_fr_31,Armée rouge,366,377,ORG,Q251395
hidden_test_fr_31,général-colonel Javrenkov,381,406,PER,NIL
hidden_test_fr_31,gé¬néral Tchiestiakov,413,434,PER,Q4516618
hidden_test_fr_31,Etats-Unis,865,875,LOC,Q30
hidden_test_fr_31,"M. Paul Raimbault, ingénieuragronome, décédé en son domicile",1061,1121,PER,NIL
hidden_test_fr_31,Neuilly-sur-Seine,1123,1140,LOC,Q48958
hidden_test_fr_31,France,1218,1224,LOC,Q142
hidden_test_fr_31,Le Havre,1283,1291,LOC,Q42810
hidden_test_fr_31,Rouen,1292,1297,LOC,Q30974
hidden_test_fr_31,Compiègne,1299,1308,LOC,NIL
hidden_test_fr_31,Reims,1310,1315,LOC,Q41876
hidden_test_fr_31,Bar-leDuc,1317,1326,LOC,Q185721
hidden_test_fr_31,Troyes,1328,1334,LOC,Q5489
hidden_test_fr_31,Montargis Saumur,1336,1352,LOC,Q193821
hidden_test_fr_31,Nantes,1353,1359,LOC,Q12191
hidden_test_fr_31,Brest,1361,1366,LOC,Q12193
hidden_test_fr_31,Man¬che,1384,1391,LOC,Q34640
hidden_test_fr_31,PACIFIQUE,1525,1534,LOC,Q98
hidden_test_fr_31,Lon¬dres,1736,1744,LOC,Q84
hidden_test_fr_31,Washington,1866,1876,LOC,Q61
hidden_test_fr_31,Marine,1914,1920,ORG,Q217406
hidden_test_fr_31,Pacifique,1945,1954,LOC,Q98
hidden_test_fr_31,Chichi-Jima,2116,2127,LOC,NIL
hidden_test_fr_31,iles Martus,2185,2196,LOC,NIL
hidden_test_fr_31,"garag. G.P.R.F. 16, r.d. I.Comète",2322,2355,LOC,NIL
hidden_test_fr_31,"DELANGRE, imprim.",2717,2734,ORG,NIL
hidden_test_fr_31,Egypte,2797,2803,LOC,Q79
hidden_test_fr_31,Irak,2807,2811,LOC,Q796
hidden_test_fr_31,Syrie,2816,2821,LOC,Q858
hidden_test_fr_31,Liban,2825,2830,LOC,Q822
hidden_test_fr_31,Transjordanie,2837,2850,LOC,Q7834492
hidden_test_fr_31,Alexandrie,2938,2948,LOC,Q87
hidden_test_fr_31,Yémen,2964,2969,LOC,Q805
hidden_test_fr_31,Arabie séoudite,2975,2990,LOC,Q251395
hidden_test_fr_31,Varennes Yzeures-sur-Touraine,3067,3096,LOC,Q273886
hidden_test_fr_31,"8,rue Meyerbeer",3324,3339,LOC,NIL
hidden_test_fr_31,"MM. Georges Bidault, ministre desAffaires étrangères",3424,3476,PER,Q312026
hidden_test_fr_31,"Saillant, pré¬sident du C.N.R.",3481,3511,PER,Q822191
hidden_test_fr_31,"37, rue du Louvre",3758,3775,LOC,NIL
hidden_test_fr_31,"37, rue du Louvre",3813,3830,LOC,NIL
hidden_test_fr_31,office du Baccalauréat,3835,3857,ORG,NIL
hidden_test_fr_31,Jaluit,3962,3968,LOC,Q168576
hidden_test_fr_31,Watje,3970,3975,LOC,NIL
hidden_test_fr_31,Mili,3979,3983,LOC,Q700051
hidden_test_fr_31,îres Marshall,3993,4006,LOC,Q709
hidden_test_fr_31,TURbigo 52-00,4019,4032,LOC,NIL
hidden_test_fr_31,"4, rue Mai¬gnac",4280,4295,LOC,NIL
hidden_test_fr_31,Toulouse,4299,4307,LOC,Q7880
hidden_test_fr_31,Hongrie,4583,4590,LOC,Q28
hidden_test_fr_31,LABORDE,4652,4659,PER,NIL
hidden_test_fr_31,GALIAMac Orlan,4663,4677,PER,Q546952
hidden_test_fr_31,Zwobada,4681,4688,PER,Q2848825
hidden_test_fr_31,MARLÈNE DIÉTRICH,4722,4738,PER,Q4612
hidden_test_fr_31,PARIS,4824,4829,LOC,Q90
hidden_test_fr_31,Comité Libre,4872,4884,ORG,NIL
hidden_test_fr_31,Radio-Kossuth,4907,4920,ORG,Q502613
hidden_test_fr_31,Transylvanie,5040,5052,LOC,Q39473
hidden_test_fr_31,A.G.I.C.,5199,5207,ORG,NIL
hidden_test_fr_31,", erue de Paradis",5212,5229,LOC,NIL
hidden_test_fr_31,Holy¬wood,5333,5342,LOC,Q34006
hidden_test_fr_31,Londres,5345,5352,LOC,Q84
hidden_test_fr_31,Marlène Dié¬trich,5354,5371,PER,Q4612
hidden_test_fr_31,Fran¬ce,5418,5425,LOC,Q142
hidden_test_fr_31,Fred Astaire,5491,5503,PER,Q100937
hidden_test_fr_31,FranceLibre actualités,5570,5592,ORG,Q3230380
hidden_test_fr_31,Zwobada,5597,5604,PER,Q2848825
hidden_test_fr_31,François Villon,5831,5846,PER,Q849
hidden_test_fr_31,Mac Orlan,5854,5863,PER,Q546952
hidden_test_fr_31,Mac Orlan,5955,5964,PER,Q546952
hidden_test_fr_31,Villon,5992,5998,PER,Q849
hidden_test_fr_31,commissariat de Vichy,6180,6201,ORG,NIL
hidden_test_fr_31,"""papa"" MARREC",6317,6330,PER,NIL
hidden_test_fr_31,Paris,6405,6410,LOC,Q90
hidden_test_fr_31,Champs-Elysées,6477,6491,LOC,NIL
hidden_test_fr_31,Georges Clemenceau,6508,6526,PER,Q171730
hidden_test_fr_31,Toulouse,6871,6879,LOC,Q7880
hidden_test_fr_31,M. Marcel La¬borde,6974,6992,PER,Q3289080
hidden_test_fr_31,Résistance,7231,7241,ORG,Q157146
hidden_test_fr_31,Zwobada,7289,7296,PER,Q2848825
hidden_test_fr_31,France,7391,7397,LOC,Q142
hidden_test_fr_31,Paris,7433,7438,LOC,Q90
hidden_test_fr_31,Zwobada,7621,7628,PER,Q2848825
hidden_test_fr_31,"Marcel Marrec, lenouveau championde demi - fond dela F. S. G. T.",7837,7901,PER,NIL
hidden_test_fr_31,jeuneMasson,8048,8059,PER,NIL
hidden_test_fr_31,Ligue de rugby à treize,8078,8101,ORG,Q3091838
hidden_test_fr_31,Toulouse Olympique,8205,8223,ORG,Q3532920
hidden_test_fr_31,R.C.,8225,8229,ORG,NIL
hidden_test_fr_31,France,8340,8346,LOC,Q142
hidden_test_fr_31,GeorgesNeveu,8391,8403,PER,Q3103263
hidden_test_fr_31,Odette Joyeux,8474,8487,PER,Q536635
hidden_test_fr_31,Zwobada,8926,8933,PER,Q2848825
hidden_test_fr_31,Catalan,8934,8941,ORG,NIL
hidden_test_fr_31,Albi,8943,8947,LOC,NIL
hidden_test_fr_31,Villeneuve,8949,8959,LOC,NIL
hidden_test_fr_31,Carcassonne,8961,8972,LOC,NIL
hidden_test_fr_31,S.N.,8974,8978,ORG,NIL
hidden_test_fr_31,Bayonne,9136,9143,LOC,NIL
hidden_test_fr_31,Bordeaux XIII,9145,9158,ORG,NIL
hidden_test_fr_31,Cavaillon,9162,9171,LOC,NIL
hidden_test_fr_31,Montpellier,9200,9211,LOC,NIL
hidden_test_fr_31,Lézignan,9213,9221,ORG,NIL
hidden_test_fr_31,Stadoceste Toulousain,9227,9248,ORG,NIL
hidden_test_fr_31,JeanGalla,9262,9271,PER,Q3172200
hidden_test_fr_31,Roanne,9318,9324,ORG,NIL
hidden_test_fr_31,Lyon,9331,9335,LOC,NIL
hidden_test_fr_31,Paris,9381,9386,LOC,Q90
hidden_test_fr_31,Résistance,9704,9714,ORG,Q157146
hidden_test_fr_31,Paris,10022,10027,LOC,Q90
hidden_test_fr_31,F.F.I. hongrois,10033,10048,ORG,NIL
hidden_test_fr_31,de Gaulle,10060,10069,PER,Q2042
hidden_test_fr_31,Notre-Dame,10072,10082,LOC,Q3413095
hidden_test_fr_31,Mac Orlan,10171,10180,PER,Q546952
hidden_test_fr_31,Max Douy,10262,10270,PER,Q1794886
hidden_test_fr_31,Grémillon,10290,10299,PER,Q1685560
hidden_test_fr_31,M. Ritter,10607,10616,PER,NIL
hidden_test_fr_31,CORSE,10709,10714,LOC,Q14112
hidden_test_fr_31,Londres,10798,10805,LOC,Q84
hidden_test_fr_31,"Richard Green, lehéros du film",11064,11094,PER,NIL
hidden_test_fr_31,Marrec,11193,11199,PER,NIL
hidden_test_fr_31,Zwobada,11270,11277,PER,Q2848825
hidden_test_fr_31,port de Brest,11458,11471,LOC,Q3398459
hidden_test_fr_31,la Chapelle,11935,11946,LOC,NIL
hidden_test_fr_31,G. R.,12055,12060,PER,NIL
hidden_test_fr_31,France,12130,12136,LOC,Q142
hidden_test_fr_31,Corses de Paris,12178,12193,ORG,NIL
hidden_test_fr_31,Ce soir,12242,12249,PROD,Q2943625
hidden_test_fr_31,Marrec,12310,12316,PER,NIL
hidden_test_fr_31,J. A.,12386,12391,PER,NIL
hidden_test_fr_31,Paris,12415,12420,LOC,Q90
hidden_test_fr_31,XVIIIearrondissement,12577,12597,LOC,Q200126
hidden_test_fr_31,mairie de Saint-Ouen,12649,12669,ORG,Q61913652
hidden_test_fr_31,Vél'd'Hiv',13041,13051,LOC,Q1274969
hidden_test_fr_31,Deschamp,13065,13073,PER,NIL
hidden_test_fr_31,Quentin-Bauchart,13093,13109,PER,Q2833438
hidden_test_fr_31,Ajaccio,13333,13340,LOC,Q40104
hidden_test_fr_31,Paris,14099,14104,LOC,Q90
hidden_test_fr_31,Maurice Pelgrain,14140,14156,PER,NIL
hidden_test_fr_31,M. de La Pa¬lisse,14258,14275,PER,NIL
hidden_test_fr_31,France,14493,14499,LOC,Q142
hidden_test_fr_31,U.R.S.S.,14500,14508,ORG,Q15180
hidden_test_fr_31,Salle Pleyel,14554,14566,LOC,Q1649419
hidden_test_fr_31,Ar¬mée rouge,14618,14630,ORG,Q251395
hidden_test_fr_31,Mac Orlan,14652,14661,PER,Q546952
hidden_test_fr_31,J. L. J.,14725,14733,PER,NIL
hidden_test_fr_31,Pelgrain,14738,14746,PER,NIL
hidden_test_fr_31,"Marcel Marrec, gaillard rougissantde vingt ans",14990,15036,PER,NIL
hidden_test_fr_31,Marcel Marrec,15076,15089,PER,NIL
hidden_test_fr_31,Armée rouge,15571,15582,ORG,Q251395
hidden_test_fr_31,"Julien Bertheau, so¬ciétaire de la Comédie-Française",15634,15686,PER,Q1122249
hidden_test_fr_31,"José Luccioni, de l'Opéra",15687,15712,PER,Q3186354
hidden_test_fr_31,Lise De¬lamare,15716,15730,PER,Q536594
hidden_test_fr_31,G. P.AMBIGU,15739,15750,LOC,Q833964
hidden_test_fr_31,BOUFFES-PARISIENS,15762,15779,LOC,Q1934495
hidden_test_fr_31,M. Armand Salacrou,15793,15811,PER,Q867202
hidden_test_fr_31,Odéon,15850,15855,ORG,Q1133501
hidden_test_fr_31,GRAND-GUIGNOL,15897,15910,LOC,Q751317
hidden_test_fr_31,POTINIERE,15952,15961,LOC,Q3212072
hidden_test_fr_31,V.C.L.,16078,16084,ORG,Q28495882
hidden_test_fr_31,Carrara,16098,16105,PER,NIL
hidden_test_fr_31,VARIETES,16136,16144,LOC,NIL
hidden_test_fr_31,Ali¬bert,16174,16182,PER,Q2836458
hidden_test_fr_31,Maurice Sondeyron,16188,16205,PER,NIL
hidden_test_fr_31,M. Jean Bluysen,16350,16365,PER,NIL
hidden_test_fr_31,Jean-Louis Barrault,16409,16428,PER,Q309898
hidden_test_fr_31,"M. Aldebert, directeur du Pa¬lais de Chaillot",16481,16526,PER,NIL
hidden_test_fr_31,M. Jean-Louis Barrault,16555,16577,PER,Q309898
hidden_test_fr_31,VIEUX-COLOMBIER,16608,16623,LOC,Q2711343
hidden_test_fr_31,Ajaccio,16873,16880,LOC,Q40104
hidden_test_fr_31,place Napoléon,17043,17057,LOC,NIL
hidden_test_fr_31,plage deBarbicaglia,17122,17141,LOC,NIL
hidden_test_fr_31,"Paul Runart, l'actif directeur sportif duVélo Club de Levallois",17357,17420,PER,NIL
hidden_test_fr_31,jeune pou¬lain Emile Carrara,17478,17506,PER,NIL
hidden_test_fr_31,CASINO MONTPARNASSE,17539,17558,LOC,Q42296612
hidden_test_fr_31,RésistanceCIGALE,17587,17603,LOC,Q3207410
hidden_test_fr_31,Sondey¬ron,17961,17971,PER,NIL
hidden_test_fr_31,LANCRY,18328,18334,LOC,Q3527494
hidden_test_fr_31,Nain Piéral,18345,18356,PER,Q3389623
hidden_test_fr_31,HarryDressel,18358,18370,PER,NIL
hidden_test_fr_31,Paris,18410,18415,LOC,Q90
hidden_test_fr_31,M. Paul Abram,18419,18432,PER,NIL
hidden_test_fr_31,France,18500,18506,LOC,Q142
hidden_test_fr_31,Da Rui,18562,18568,PER,NIL
hidden_test_fr_31,Marek,18570,18575,PER,NIL
hidden_test_fr_31,Jedre¬zack,18577,18587,PER,NIL
hidden_test_fr_31,Ignace,18589,18595,PER,NIL
hidden_test_fr_31,Jordan,18597,18603,PER,NIL
hidden_test_fr_31,Leduc,18605,18610,PER,NIL
hidden_test_fr_31,Aston,18612,18617,PER,NIL
hidden_test_fr_31,Si¬monyi,18619,18627,PER,NIL
hidden_test_fr_31,Lozia,18631,18636,PER,NIL
hidden_test_fr_31,Bihel,18638,18643,PER,NIL
hidden_test_fr_31,Vaast,18645,18650,PER,Q729132
hidden_test_fr_31,Prouff,18654,18660,PER,Q1685775
hidden_test_fr_31,LUNA-PARK,18661,18670,LOC,Q3267421
hidden_test_fr_31,Milo,18744,18748,PER,NIL
hidden_test_fr_31,Celle-Saint-Cloud,18797,18814,LOC,Q367553
hidden_test_fr_31,Rh'n,18868,18872,LOC,Q584
hidden_test_fr_31,Kergoet,18932,18939,PER,NIL
