doc_id,text
document_000428.html,"Enrico Pogliani. —- che se l’intera Compagnia ottiene in ogni opera il pitt eto successo, fra 1’ ottima accolta di artisti che è cola, emerge l’egregio baritono Pogliani, il quale all’esito completissimo ottenuto nell? Aida, ora ne ha aggiunto altri due, uno nel Ballo in maschera e V altro nel Rigoletto
"
document_000429.html,"A tutto il 15 dicembre è aperto il concorso presso il Municipio di Arezzo (Toscana) al posto di Direttore e insegnante di strumenti a corda, pianoforte, canto e composizione della Scuola Musicale di quella citta
"
document_000430.html,"La prima donna Dottia Bahia. — Questa eletta artista continua la serie non interrotta dei suoi trionfi, ed ora ne ha riportato uno. seenalatissuno nel Salvator Rosa di Gomes.
"
document_000431.html,"Merita pure non pochi elogi il bravo baritcie signor Antonio Magini Coletti fornito di eccelicnie voce; egh canta con arte fina, ha bella fienra al eseguisce ottimamenle lasua parte.
"
document_000432.html,"Alle grandi imprese facciam> presente come la_ celebre attrice-cantante Antonietta Frieci-Baraldi è tuttora disponibile in Bologna per le stagioni ayvenire.
"
document_000433.html,"Al momento in cui scriviamo ha cerbament fatto ritorno in Bologna, pervenuta da Rio lanVesimia prima donna Giuseppina Gargano. la qu a è disponibile da oggi in poi por le stagioni ayes nire.
"
document_000434.html,"Nell’ esecuzione del Zeit, variaziont , di Proch, la Gargano ha dimostt ancora una volta di possedere uno stupendo orgs vocale - per cui non teme rivali nel canto, —Uua specie di ginnastica musicale.
"
document_000435.html,"E fra noi disponibile per le stagioni avvenire Peoregia e simpatica prima donna Olimpia Trebbi , da Huenos Ayres, ove essa ha_ lasciato fcordi carissimi, e da cui alla sna volta riporta pate memorie.
"
document_000436.html,"Al teatro Nazionale di Firenze fra ovazioni, plausi e fiori segui la beneficiata della lodata danzatrice Delfina Zauli.
"
document_000437.html,"Apprendiamo col pit profondo dolore la morte del signor Giacchino Zagoglioni, marito alla rinomata artista Adele Garbini, ayvenuta in Firenze il 15 corrente. Inviamo le nostre sentite condoghanze.
"
document_000438.html,"Ad Alessandria la Russel fu molto festeggiata nella serata d’ addio. Essa fu applauditissima nella cavatina della Traviata e in quella della Linda ed in una ballata del maestro Cornaglia.
"
document_000439.html," Lo scorso mese a Bazzolo 6 morto Napoleone Caix, filologo italiano di eran valore, e a Buda Pest ha cessato di vivere il primo poeta epico ungherese, Giovanni Arany.
"
document_000440.html,"Per mancanza di spazio rimandiamo al numero prossimo la riproduzione di vari articoli da Treviso concernenti la celebre attrice-cantante Stella Bonheur.
"
document_000441.html,"I giornali parlano con molto favore di varie nuove composizioni per piano di I. Burgmein, sotto la quale desinenza teutonica si nasconde I’artistico ed acclamato nome di Giulio Ricordi.
"
document_000442.html,"A Sassari nel Faust fu applauditissima la prima donna Amelia Mellinger, ottima allieva del maestro Sangiovanni.
"
document_000443.html,"II 20 febbraio sara in Italia nuovamente disponibile il. valeute tenore Ernesto Cammarota, artista ora tanto bene accetto alle scene di Corfit e che merita la considerazione delle migliori imprese.
"
document_000444.html,"A proposito delle ulteriori rappresentazioni dei Foscari, 1 Avoldo scriveva: « Scaramella è decisamente un artista di grande merito, che si acquist® le simpatie di tutti. i alcune cose interpretazione della parte cosi difficile di Francoxeo - Foscari - e fa veramente ottimo.
"
document_000445.html,"Medea Borelli a Lisbona. — Incominclamo a pubblicare i giudizi dei giornali portoghesi su questa celebre artista che vogliamo segure in ogni opera. Sul suo esordire nell’ Aida el Correo de Noite scriveva: « Il debutto della signorina Borelli fu felicissimo.
"
document_000446.html,"Al teatro Vittorio Emannele ieri a.sera è apparsa la Norma , il capo-lavoro belliniano che riassume le migliori ispirazioni di quel grande genio musicale. Le sorelle Ravogli, Norma ed Adalgisa, hanno cantato stupendamente.
"
document_000447.html,"La prima donna Fanny Torese!la nella Linda a Barcellona. — Abbiamo soit’occhio non re i oeye Nf pochi giornali di Barcellona, i quali tutti concordano nell’asserire come la gentile 1*. donna Funay Toresella ha prodotto Ja pit viva impressioue nella esecuzione deila Linda.
"
document_000448.html,"Il Ruy Blas come composizione è ata definita da Verdi un capo-lavoro, quindi r complesso fu sodisfaceutissina. Il protagonif:, tenore De-Sanctis, nelle due prime rappreeufazionl, Sebbene indisposto e succeduto al tepore Papeschi, che era riuscito a guadagnare la jupaulia del pubblico nella Luiia Miller, ha. rigosto alla nostra aspettativa cd alla fama che Jo aveva preceduto.
"
document_000449.html,"Cio è rimarcata perche il baritono Garhint ha una voce che tenoreggia. Infatti la parte di Don Sallustio è bene interpretata da esso crammaticamente, ma non lo è completamente per 1 mezzi vocali di cul dispone. Tuttavia il pubhico lo applaude. La signorina G. Giusti è davvero nna perfetta Casilde.
"
document_000450.html,"lle tre prime rappresentazioni dell’ Ernani i| teatro era pienissimo. La signora Carolli nella patte di Elvira si paleso ottima artista; essa fu }sieggiatissima e cosi dicasi del tenore Baron‘ollie del baritono Cavazza, Carlo V perfetto. Il casso Borucchia fu un Silva elegante, accaratis- ‘mo, e a lui pure non mancarono i pit cordiali epplausi.
"
document_000451.html,"Cecchi-Bernardi disimpegnd da vero artista la parte dei protagonista per voce, canto ed azione.
"
document_000452.html,"Egli fu applaudito:caldamente a tutti i suoi pezzi, e massime al duetto con Abigaiile, di cui si chiese il bis, e all’ aria - Dio di Giuda - zantata perfeitamente. Il Cecchi-Bernardi hia a se dinanzi un bell’avvenire.
"
document_000453.html,"Il basso signor Eugenio Corsini si riveld artista. provetto quale Zaccaria; egli ha voce gradevolissima ed insinuante, cosa non facile a trovarsi nei bassi.
"
document_000454.html,"Il basso signor Eugenio Corsini si riveld artista. provetto quale Zaccaria; egli ha voce gradevolissima ed insinuante, cosa non facile a trovarsi nei bassi. Bene .la Noemi Venti nella parte di Fenena, e cosi dicosi degli altri.
"
document_000455.html," Esito brillante la nuova opera Akdos del maestro Finotti: si replicarono due pezzi, la romanza del tenore ela marcia finale.
"
document_000456.html,"Gli esecutori ebbero pure molti applausi ed ovazioni si fecero pure al direttore d’orchestra Cleofonte Campanini.
"
document_000457.html,"Iasomma nella Zerlina di questo Fra Diavolo abbiamo salutato un astro che si leva ed in breve Scintillera di. vividissima luce sulle maggiori scene liriche mondiali.
"
document_000458.html,"L’ Adria: « I primi onori toccarono alla signorina Bendazzi-Secchi, che confermd fino dalle sue prime note la fama favorevole che correva sulla sua valentia
"
document_000459.html,"ll Cittadino, Y Indipendente, ! Alabarda Triestina, il Piccolo, il Soldo e tanti altri giornah, tutti, tutti ne dicono mirabilia,
"
document_000460.html," e finalmente Triester Zeitung cosi conchinde: « La signorina Bendazzi-Secchi, il cui nome suona gid un elogio, essendo la figlia di una prima donna famosa ed anche qui da noi festegeziata e di un compositore non affatto ignoto - pud con piena ragione esclamare - lo venni, cantai e vinsi -
"
document_000461.html,"Vivacita è stato contratto di sel mesi, pure scritturato J’ egregie: giovane tenore Per il Chili, Lodovico Fagotti, che, a giorni, noi pure avremo il piacere di udire al teatro del Corso.
"
document_000462.html,"Oltre Ja dovizia di notizie e di articoli di testo interessantissimi, ha le seguenti illustrazioni: in Italia: Aben Hamet, opera in quattro atti dei signori L. Detroyat e AL De Lauziéres, musica del maestro T. Dubois, al teatro italiano di Parigi: Teodora , dramma in cinque atti di Vittoriano Sardou, al teatro della Porta Sain-Martin di Parigi; La ronda del Commissario , commedia in quattro atti dei signori H. Méilhade P. Gilles al Gymmase di Parigi.
"
document_000463.html,"Il celebre Gayarre ha scritto ai giornali di Barcellona offrendo il suo gratuito concorso per quegli spettacoli che si volessero dare Tl Carnevale a benefizio dei danneggiati dai terremoti che desolano parecchie provincie della patria sua.
"
document_000464.html,"Anche l' Arte di Trieste ha wun articolo entusia- stico per l' egregia prima donna Ernestina Bendazzi-Secchi, e asserisce che la gentile cantante fu per tutti una rivelazione.
"
document_000465.html,"EK morto a Napoli il valentissimo violinista Salvatore Pinto, onore e vanto dell’ orchestra del San Carlo e professore a quel Conservatorio.
"
document_000466.html,"La mancanza della Ricett tornera certo iatale al Mapleson 4 sono reali. od innedabili, La “rentile ed esimia artista gia ai ritorno a Milano e di lei potranno far tesoro quelle imprese (e sono molte) che hanno bisogno di rinforzare le loro Compagnie.
"
document_000467.html,"L’ Hermosa del maestro Branca, nel corrente carnevale, verra data a Verona, a Messina e a Malta.
"
document_000468.html,"Nella musica vi 6 una romanza di Parravicini, intitolata l’ Innamorato, ed un miuuetto di Mozart.
"
document_000469.html,"Aperta la scheda per conoscere chi fosse questo concorrente si lesse con non poca meraviglia, ima con compiacenza, il nome del commendatore Giulio Ricordi di Milano.
"
document_000470.html,"Al numero prossimo riporteremo i giudizi della stampa di Lisbona concernenti il rinomato baritono Senatore Sparapani.
"
document_000471.html,"Esito soddisfacente la Mignon al Rossini di Livorno. La signora Haussmann otteane vivissimi applausi. Benissimo la Corso, Del Papa, Salasso e Camarlinghi. — A Messina esito incerto 11 Faust.
"
document_000472.html,"A Pisa ottimamente la Dolores di Auteri. Si replicarono varii pezzi. La Paoliceli, la Montery, Forti, Gautiero e Massimi furono tutti non poco applauditi.
"
document_000473.html,"L’ esimia prima donna Ida Ricetti, non appena giunta da Nova-Jork, è stata subito scritturata per il San Carlo di Napoli.
"
document_000474.html,"Per assoluta mancanza di spazio rimettiamo al numero. prossimo la riproduzione degli articoli che riflettono il brillante esito degli Ugonotti al Bellini di Palermo.
"
document_000475.html,"A Parma si attende il Rigoletto, protagonista l’esimio baritono Panche applaudimmo due anni fa sulle’ si fece la ! ~prova dei migliori lavori presentati.
"
document_000476.html,"A Sassari la Mop ‘Link jj baritono Maggini-Colletti ed il basso Dadi costantemente applauditi nel Fra Diavole.
"
document_000477.html,"Lisbona grandi feste al baritono Sparapani », ll Lucia. — A Madrid la Bulicioff, | Masini, Batris:); e Silvestri furono acclamatissimi nel Faust Doria di Genova benissimo nel Rizgoletto
"
document_000478.html,"A Madrid la Teodorini, la Pasqua, Signore: e Bianchi enturiasmarono nella Giocondu, Teramo nella Contessa è Amalfi si fecero oy..3; feste alla prima donna Zucchini-Lauri, — Ao Tra pani, alla sesta rappresentazione dell’ Aida . ‘ prima donna Giunti-Barbera ebbe ovazioni i: minabili.
"
document_000479.html,"<A Brescia nel Poliuto piacg s.r molto la Calderazzi il tenore Signorini ed i! lige ritono Marangolo. — A Firenze fu splendidiss ing la serata d’ onore del baritono Brogi.
"
document_000480.html,"Lisbona esito entusiastico nella Favorite la pris donna Novelli. Si distinsero pure gli altri spe.clalmente il baritono Sparapani
"
document_000481.html,"A Venezia ripresa la Gioconda colla prima donna Pierson, a questa alla Leonardi, al De \eeri, al haritono Sivori ed al basso Bengardi fecero grandi feste. Vennero replicati quati pezzi.
"
document_000482.html,"Semiramide costitui nuovo grant Accolta ovazic interminabili tutta Vopera, replico cavatina. th nissimo tutti gli altri. Festegeiato Direttore Marino. Mancinelli.
"
document_000483.html,"La Scena della seconda rappresentazione (ella ‘ Gtoconda scrive quanto segue: « La signora Berta Pierson è subito ent: aia relle simpatie del pubblico.
"
document_000484.html,"La signora Leonardi (Laura) ha bella «> chiara ed iutonata. - Fieura simpatica ; la par’ che sostiene con disinvoltura, le si attaglia be: simo. E una Laura chic da meritare @li apple che il pubblico le ha prodigati.
"
document_000485.html,"Il baritono Ernesto Sivori, il superstite co naufragata prima Gioconda, ha soddistatto le genze del pubblico. - Ha voce chiara , intone’ estesa, che sa modulare con fine perizia.
"
document_000486.html,"“ur opera di Bellini terranno dietro J Pescatori di perle di Bizet, gradita novita che verra etata dalla signorina Toresella e dai signori Giordano è Barbieri.
"
document_000487.html,"Nell’ esecuzione di quest’ ultimo pezzo, nella parte vocale, spiegd bella voce ed ottimo metodo dLcante, la signora Ida Rappini Mattiuzzi , alieva del lodatissimo professore Busi.
"
document_000488.html,"Il professore Federico Sarti, l’egregio violinista, nel non facile concerto per violino di Vieuxtemps. Nouvelli. il baritono Vaselli ed il basso Silvestri- , ha presentato un car issimo allievo nel giovevinetto Innocenzo Barbi.
"
document_000489.html,"I tratelli Corti faranno una stagione veraie doro tanto dal lato morale che dal. lato materiale, Ottimo meccanismo, precisione , tocco elegante, ecco i pregi della scuola di Tofano che 1 giovinetti suddetti sanno gia riprodurre con molta maestria.
"
document_000490.html,"In questo secondo esperimento nella scuola di composizione si sono distinti 1 signori Lorenzo Alberani, Ettore Valla, Antonio Campiani, Felice ~Boghen e Francesco Corsi. Senza fare l’analisi dei loro. pezzi dird. che. nell’ insieme hanno mostrato come a Bologna si studii bene
"
document_000491.html,"L'OTELLO di Verdi A FIRENZE ee Martedi sera al teatro Pagliano 1’ Olello di Verdi ha ottenuto il pit splendido e completo trionfo.
"
document_000492.html,"Gli applausi hanno salutato entusiasticamente ogni pezzo, e di molti si volle la replica. — La Gabbi, il tenore Oxilia e Kaschmann furono festeggiatissimi perché cantarono ed agirono stupendamente.
"
document_000493.html,"ERMINIA BORGHI-MAMO a Roma Il successo della Borgia ha aumentato ad ogni rappresentazione e il pubblico del teatro Argentina non si 6 mai stancato di applaudire entusiasticamente.
"
document_000494.html,"Don Chisciotte : « La Borghi-Mamo ha trovato l intonazione giusta della parte. M’ hanno detto che a consiglarle il costume del secondo atto è stata Adelaide Ristori.
"
document_000495.html,"Ancora del baritono Carpi nelia Linda a Milano nali milanesi. — Il Commercio scriveva : «Carpi ad ottimi mezzi vocali unisce un raro talenty 5 artista e fu percio applaudito calorosamente
"
document_000496.html,"Il Sole cosi si esprimeva 2 « Primeggia il baritons Carpi, notissimo ai frequentatori dei teatri di mxsica per la potenza della sua voce e per l’espres sione drammatica. Egli riscosse applausi ad oeni pezzo e dovette bissare il duetto col basso Rieva.
"
document_000497.html,"«La Perseveranza \o designa artista distintissimo dal canto intonato, e sicuro, attore elegante ed efficacissimo. » — Il Secolo }o proclama cantante pieno di passione, di sentimento e degno interprete delle melodie donizettiane. »
"
document_000498.html,"Il Pungolo afferma che canto con arte sqtisita, e finalmenté l' Jéalia, per tacere di tanti « tri giornali , nota che il Carpi ebbe ovazioni e: tusiastiche. Questo artista (cosi il citato giornal; canta infatti con molta passione, ottiene eff: grandissiini. Applaudito a tutti i pezzi dovette «- petere la stretta del duetto col basso Rieva.
"
document_000499.html,"Il basso De Franceschi. — A prope: del Rigoletto ad Udine la Patria del Friuli s°:- veva alla data del 9. « Sabato sera per cir stanze imprevvedute, la parte di Sparafucile ver sostenuta dal signor Adriano De Franceschi
"
document_000500.html,"La pianista signorina Cuccoli. — 1° i giornali se ne sono-occupati, e tutti, nel r>~ conto del Concerto dato la sera del 10 aprile n° elegante sala del Liceo Musicale,
"
document_000501.html,"Cuccoli ebbe applausi senza fine, e le Fanche offerta una vaghissima cesta di Sleiwanti (a pensiero affeltuoso a cui siassocid il pub-. perchè la signora Elena Cuceoli ha l'amir afione è la stima del'eletta societi bolognese.
"
document_000502.html,"Fanny Toresella, aeore di udire questa eletta e gentile prima buns nei Pescatori di perle, e intanto ne piace Le uotizie dei successi ottenuti e che sta ottebili neha 1; Alf ultima rappresentazione degli Ugonotti
"
document_000503.html,"Fe nella parte delia Regina ja signorina Toresella inimitabile, essa ebbe in dono una splena corona di alloro dal avvocato Falcone, ed konne applausi senza fine.
"
document_000504.html,"Ai successi del teatro Toresella aggiunge pot i successi dei concerti, ora che stiamo scrivendo deve avere preso parte ive. uno dato a benefizio della massa corale, avo al Circolo Barbieri , e ancora un altro peerto a benefizio dell’ Ospedale, sotto il patroi della principessa Moliterno e di Lady Otway.
"
document_000505.html,"I’ esimia Toresella prendera parte ad crande serata musicale che si sta organiznia dalla principessa di Cassero. La signorina bresella Jascia a Napoli il pitt grande desiderio se, 1a essa non potra tornarvi, perché per la Bp: uone 1888-89 6 confermata a Roma.
"
document_000506.html,"Amelia Boriani nella Favorita. — Al teatro novo dt Firenze legregia prima donna Amelia prian! sl è prodotta nella Favorita e di lei l Arte « La Favorita ebbe esito lietissimo per era principale della Signora Amelia Boriani he seppe fare sfoggio della sua bella voce , del o eccellente metodo di canto.
"
document_000507.html,"Sui principali esecutori della fowen data al teatro Carignano riportiamo dalla ee Mirabilis quanto segue: « La Carmen , iv Mérimée descrisse in una delle sue novelle, ciante zingara spagnuola, che ama ed uc‘| cui baci di fuoco bruciano i] cuore, fu inata con somma verita dalla signorina Borbe ammirazioni ed applausi, specialmente i habanera, nella seguidilla dt Siviglia.
"
document_000508.html,"A giorni avremo il popolosa, artistica ed intelligente Nagherita di Genova, nella Sonnambula, » presso tl | vato \’entusiasmo suscitato a Milano ed a Bologna.
"
document_000509.html,"Eleganti i costumi di Salassa nella parte non facile di Escamillo. Piacquero ancora il Rath, la signorina Boasso, il Novari e€ lo Sgarbi.
"
document_000510.html,"Il Corriere Mercantile scrive: Un. completo successo ottenne al Politeama Regina Margherita la distinta prima donna Musiani-Rizzoni nella Sonnambula; tanto nella prima cavatina, quanto nei finali e nel divino adagio dell’ ultimo atto Ah non credea mirarti - sollev6 il pubblico
"
document_000511.html,"Il Caffaro reca: incarnata nell’ artista signora Giuseppina MusianiRizzoni. La soavissima creazione belliniana fu inter pretata a Mmeraviglia. da. questa brava cantante Modulod finissimamente alle migliorl imprese.
"
document_000512.html,"La Gazzetta di Genova, Epoca e tanti altri giornali escono tutti nei maggiori encomi e dichiarono la signora Musiani essere in ogei una delle pit distinte esecutrici che si conoscano.
"
document_000513.html,"A Buenos Ayres la Patti, Stagno e Carobbi furono non poco acclamati nel Barbiere. — A Pietroburgo egregiamente il baritono Pogliani nel Trovatore.
"
document_000514.html,"Tutti i giornali lodano la prima donna Cantori pel brillante successo da lei ottenuto a Venezia nell’ Attila, — A Mosca la Torrigi fu acclamatissima nella Traviata
"
document_000515.html,"A Nizza nel Trovatore fu molto festeggiata la prima donna Rebuffini. — Il simpatico giornale di Torino, Flora Mirabilis, ha pubblicato un bel ritratto e la biografia del celebre tenore cav. Ottavio Nouvelli.
"
document_000516.html,"Al Goldoni di Livorno nel Rigoletto ha ottennto splendido successo il baritono Pantaleoni.
"
document_000517.html,"Tutti i giornali di Napoli recano concordi che Ja celebre Bulicioff nel Faust, nonostante la burasca che vi era per l’insieme, riusci trionfante pel suo valore e per le tante qualita che Vadornano e che fu acclamatissima all’ aria dei gioielli.
"
document_000518.html," morto in Milano il noto tenore Mariano Neri. — Solenni furono gli onori funebri resi a Parigi alla salma di Margherita Delle Sedie.
"
document_000519.html,"Arrigo Boito è stato nominato cavaliere dell’Ordine del merito civile di Savoia. — Abbiamo fra noi l’illustre compositore e pianista Eugenio Pirani unitamente alla sua gentile Signora.
"
document_000520.html,"I giornali della Capitale russa hanno tutti parole di grande encomio per il valente baritono Pogliani che in varie opere ha cola entusiasmato.
"
document_000521.html,"La Garbini, la’ Bellincioni; Migliont, Vigley Vivigy eseguiranno I’ Aida a Terni. —~ Dal 5 ye, 20 settembre è stato scritturaio pep Agnila lebre basso Romano Nannetti.
"
document_000522.html,"Liegresis donna Giuseppina Musiani-Rizzoni ora sima a Genova torna esecuire Lucia e Fr howe e poscia dal 2 al 10 gineno venne sem Hh ee cinque rapprasentazioni di Sonnambuly x) ho, Municipale di Alessandria (Piemonte).
"
document_000523.html,"tenore Martelli nel veniente maggio canion, « teatro Manzoni di Milano — [| egregia yi donna contralto Elisa Mattiuzzi fe scritiurais autunno al nostro Comunale per eseonine parte di Hmilia nell’ Otello di Verdi.
"
document_000524.html,"4 Palermg la Ravogl ed il baritono Magini-Coletti furans ay, plauditissimi nella Carinen. — A BudaPes, put, SCE as), al Manzoni di aviata nel moese ai, ia Regina di Saba e nella Borgia si fecero ovaril feste alla Bellincioni.
"
document_000525.html,"A Pletroburgo ape! nell’ Aida fu acclamatissimo il baritono Pogliani La elegante prima donna Lina Cerne cos scritturata dall’ impresario Piontelli dal mMaceis 4 tutta quaresima 1889 pei teatri alla Scala e Casty Felice di Genova.
"
document_000526.html,"A Pietroburgo all’ wing rappresentazione della Carmen , si fecero gran feste alla Ferni-Germano ed al tenore Favotti,
"
document_000527.html,"La rinomata prima donna Crosmond per la jiimavera in corso è é stata confermata al CoveniGarden di Londra.
"
document_000528.html," KE giunta fra noi la celebre prima donna Gargano. -— Pieno sicesso 11 baritono Carpi nel Rigoletto al Filodranmatico di Milano.
"
document_000529.html,"AlP Argentina esito completo il Barbiere di Siviglia. Ova-zioni entusiastiche specialmente a Gnone, a Batti: stint e a Maini
"
document_000530.html,"Al Dal Verme di Milano, pregati dallautore maestro Gomes, per cantare nelia sua nuova opera Carmosina furono scritturat: il tenore Alfredo Zonghi e la prima donna Tile barotlint, artisti commendevolissimi.
"
document_000531.html,"Avviso di Concorso Nei mesi di agosto e settembre del co anno al teatro dell’ Aquila in Fermo Ale si desidera uno spettacolo musicale con baie
"
document_000532.html,"I signori impresari sono pregati di feo i venire al Municipio di Fermo i loro progeth os pleti, non pitt tardi del 20 maggio, onde desimi possano. essere presi in considerazion®
"
