doc_id,start_pos,end_pos,surface,type,identifier
document_000481.html,2,9,Venezia,LOC,Q641
document_000481.html,21,29,Gioconda,MISC,Q748840
document_000481.html,48,55,Pierson,PER,NIL
document_000481.html,71,79,Leonardi,PER,NIL
document_000481.html,84,92,De \eeri,PER,Q3766640
document_000481.html,106,112,Sivori,PER,Q3732334
document_000481.html,125,133,Bengardi,PER,NIL
document_000482.html,0,10,Semiramide,MISC,Q900744
document_000483.html,48,56,Gtoconda,MISC,Q748840
document_000483.html,91,104,Berta Pierson,PER,NIL
document_000484.html,11,19,Leonardi,PER,NIL
document_000484.html,21,26,Laura,PER,NIL
document_000484.html,151,156,Laura,PER,NIL
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334
document_000485.html,62,70,Gioconda,MISC,Q748840
document_000486.html,13,20,Bellini,PER,Q170209
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159
document_000486.html,61,66,Bizet,PER,Q56158
document_000486.html,115,124,Toresella,PER,Q104384426
document_000486.html,139,147,Giordano,PER,NIL
document_000486.html,150,158,Barbieri,PER,Q3724335
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL
document_000487.html,174,178,Busi,PER,Q11904863
document_000488.html,14,28,Federico Sarti,PER,Q92207778
document_000488.html,91,101,Vieuxtemps,PER,Q312790
document_000488.html,103,111,Nouvelli,PER,Q20006145
document_000488.html,125,132,Vaselli,PER,NIL
document_000488.html,145,155,Silvestri-,PER,NIL
document_000488.html,211,226,Innocenzo Barbi,PER,NIL
document_000489.html,2,16,tratelli Corti,ORG,NIL
document_000489.html,174,180,Tofano,PER,Q4461492
document_000490.html,86,102,Lorenzo Alberani,PER,NIL
document_000490.html,104,116,Ettore Valla,PER,NIL
document_000490.html,118,134,Antonio Campiani,PER,NIL
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713
document_000490.html,153,168,Francesco Corsi,PER,NIL
document_000490.html,254,261,Bologna,LOC,Q1891
document_000491.html,0,8,L'OTELLO,MISC,Q172324
document_000491.html,12,17,Verdi,PER,Q7317
document_000491.html,76,81,Verdi,PER,Q7317
document_000491.html,20,27,FIRENZE,LOC,Q2044
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191
document_000491.html,66,72,Olello,MISC,Q172324
document_000492.html,95,100,Gabbi,PER,Q15057396
document_000492.html,112,118,Oxilia,PER,Q5944451
document_000492.html,121,130,Kaschmann,PER,Q3770760
document_000493.html,22,26,Roma,LOC,Q220
document_000493.html,45,51,Borgia,MISC,Q685501
document_000493.html,108,124,teatro Argentina,LOC,Q588377
document_000494.html,0,14,Don Chisciotte,ORG,NIL
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003
document_000495.html,20,25,Carpi,PER,NIL
document_000495.html,89,94,Carpi,PER,NIL
document_000495.html,32,37,Linda,MISC,Q669382
document_000495.html,40,46,Milano,LOC,Q490
document_000495.html,67,76,Commercio,ORG,NIL
document_000496.html,0,7,Il Sole,ORG,Q3792964
document_000496.html,52,57,Carpi,PER,NIL
document_000496.html,245,250,Rieva,PER,NIL
document_000497.html,1,16,La Perseveranza,ORG,Q3821050
document_000497.html,118,127,Il Secolo,ORG,Q126586
document_000498.html,0,10,Il Pungolo,ORG,NIL
document_000498.html,121,126,Carpi,PER,NIL
document_000498.html,335,340,Rieva,PER,NIL
document_000499.html,9,22,De Franceschi,PER,NIL
document_000499.html,206,219,De Franceschi,PER,NIL
document_000499.html,39,48,Rigoletto,MISC,Q189234
document_000499.html,52,57,Udine,LOC,Q2790
document_000499.html,61,78,Patria del Friuli,ORG,NIL
document_000499.html,161,172,Sparafucile,PER,NIL
document_000500.html,22,29,Cuccoli,PER,NIL
document_000501.html,0,7,Cuccoli,PER,NIL
document_000501.html,154,167,Elena Cuceoli,PER,NIL
document_000502.html,0,15,Fanny Toresella,PER,Q104384426
document_000502.html,71,89,Pescatori di perle,MISC,Q56159
document_000503.html,41,50,Toresella,PER,Q104384426
document_000503.html,123,130,Falcone,PER,NIL
document_000504.html,23,32,Toresella,PER,Q104384426
document_000504.html,172,188,Circolo Barbieri,ORG,NIL
document_000504.html,266,287,principessa Moliterno,PER,NIL
document_000504.html,293,303,Lady Otway,PER,NIL
document_000505.html,10,19,Toresella,PER,Q104384426
document_000505.html,89,111,principessa di Cassero,PER,NIL
document_000505.html,126,134,bresella,PER,Q104384426
document_000505.html,144,150,Napoli,LOC,Q2634
document_000505.html,254,258,Roma,LOC,Q220
document_000506.html,0,14,Amelia Boriani,PER,NIL
document_000506.html,208,222,Amelia Boriani,PER,NIL
document_000506.html,21,29,Favorita,MISC,Q467394
document_000506.html,114,122,Favorita,MISC,Q467394
document_000506.html,144,152,Favorita,MISC,Q467394
document_000506.html,36,47,teatro novo,LOC,Q3982081
document_000506.html,51,58,Firenze,LOC,Q2044
document_000506.html,134,138,Arte,ORG,NIL
document_000506.html,141,152,La Favorita,MISC,Q467394
document_000507.html,45,61,teatro Carignano,PER,Q3895972
document_000507.html,82,91,Mirabilis,ORG,NIL
document_000507.html,111,117,Carmen,MISC,Q185968
document_000507.html,123,130,Mérimée,PER,Q160333
document_000507.html,288,293,Borbe,PER,Q3732024
document_000507.html,334,342,habanera,MISC,Q692648
document_000507.html,350,360,seguidilla,MISC,NIL
document_000507.html,361,372,dt Siviglia,MISC,NIL
document_000508.html,55,64,Nagherita,LOC,Q83471820
document_000508.html,68,74,Genova,LOC,Q1449
document_000508.html,82,92,Sonnambula,MISC,Q753123
document_000508.html,138,144,Milano,LOC,Q490
document_000508.html,150,157,Bologna,LOC,Q1891
document_000509.html,22,29,Salassa,PER,NIL
document_000509.html,56,65,Escamillo,PER,NIL
document_000509.html,87,91,Rath,PER,NIL
document_000509.html,106,112,Boasso,PER,NIL
document_000509.html,117,123,Novari,PER,NIL
document_000509.html,130,136,Sgarbi,PER,NIL
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q83471820
document_000510.html,138,148,Sonnambula,MISC,Q753123
document_000511.html,3,10,Caffaro,ORG,Q17632799
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL
document_000512.html,3,21,Gazzetta di Genova,ORG,NIL
document_000512.html,23,28,Epoca,ORG,NIL
document_000512.html,109,116,Musiani,PER,NIL
document_000513.html,2,14,Buenos Ayres,LOC,Q1486
document_000513.html,18,23,Patti,PER,Q234166
document_000513.html,25,31,Stagno,PER,Q468958
document_000513.html,34,41,Carobbi,PER,NIL
document_000513.html,72,80,Barbiere,MISC,Q208659
document_000513.html,86,97,Pietroburgo,LOC,Q656
document_000513.html,123,131,Pogliani,PER,NIL
document_000513.html,136,145,Trovatore,MISC,Q203470
document_000514.html,39,46,Cantori,PER,NIL
document_000514.html,88,95,Venezia,LOC,Q641
document_000514.html,102,108,Attila,MISC,Q211460
document_000514.html,114,119,Mosca,LOC,Q649
document_000514.html,123,130,Torrigi,PER,NIL
document_000515.html,2,7,Nizza,LOC,Q33959
document_000515.html,12,21,Trovatore,MISC,Q203470
document_000515.html,58,67,Rebuffini,PER,NIL
document_000515.html,96,102,Torino,LOC,Q495
document_000515.html,104,119,Flora Mirabilis,ORG,NIL
document_000515.html,190,206,Ottavio Nouvelli,PER,Q20006145
document_000516.html,3,21,Goldoni di Livorno,LOC,Q3516750
document_000516.html,26,35,Rigoletto,MISC,Q189234
document_000516.html,79,89,Pantaleoni,PER,NIL
document_000517.html,20,26,Napoli,LOC,Q2634
document_000517.html,58,67,Bulicioff,PER,Q102075817
document_000517.html,72,77,Faust,MISC,Q745951
document_000518.html,10,16,Milano,LOC,Q490
document_000518.html,32,44,Mariano Neri,PER,NIL
document_000518.html,88,94,Parigi,LOC,Q90
document_000518.html,109,131,Margherita Delle Sedie,PER,NIL
document_000519.html,0,12,Arrigo Boito,PER,Q219491
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,Q206967
document_000519.html,133,147,Eugenio Pirani,PER,Q4363266
document_000520.html,17,31,Capitale russa,LOC,Q656
document_000520.html,93,101,Pogliani,PER,NIL
document_000521.html,3,10,Garbini,PER,NIL
document_000521.html,16,27,Bellincioni,PER,Q289629
document_000521.html,29,37,Migliont,PER,NIL
document_000521.html,39,45,Vigley,PER,NIL
document_000521.html,46,52,Vivigy,PER,NIL
document_000521.html,68,72,Aida,MISC,Q171277
document_000521.html,75,80,Terni,LOC,Q8621
document_000521.html,132,138,Agnila,LOC,Q3476
document_000521.html,151,166,Romano Nannetti,PER,NIL
document_000522.html,54,60,Genova,LOC,Q1449
document_000522.html,76,81,Lucia,MISC,Q244209
document_000522.html,163,173,Sonnambuly,MISC,Q753123
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL
document_000522.html,208,216,Piemonte,LOC,Q1216
document_000523.html,7,15,Martelli,PER,NIL
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043
document_000523.html,64,70,Milano,LOC,Q490
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL
document_000523.html,183,189,Hmilia,PER,NIL
document_000523.html,196,202,Otello,MISC,Q172324
document_000523.html,206,211,Verdi,PER,Q7317
document_000524.html,2,9,Palermg,LOC,Q2656
document_000524.html,13,19,Ravogl,PER,Q75981316
document_000524.html,81,88,Carinen,MISC,Q185968
document_000524.html,94,101,BudaPes,LOC,Q1781
document_000524.html,120,127,Manzoni,LOC,Q3982043
document_000524.html,155,169,Regina di Saba,MISC,Q1314372
document_000524.html,178,184,Borgia,MISC,Q685501
document_000524.html,213,224,Bellincioni,PER,Q289629
document_000525.html,2,13,Pletroburgo,LOC,Q656
document_000525.html,25,29,Aida,MISC,Q171277
document_000525.html,60,68,Pogliani,PER,NIL
document_000525.html,93,103,Lina Cerne,PER,NIL
document_000525.html,137,146,Piontelli,PER,NIL
document_000525.html,198,203,Scala,LOC,Q5471
document_000525.html,206,228,Casty Felice di Genova,LOC,Q2299021
document_000526.html,2,13,Pietroburgo,LOC,Q656
document_000526.html,47,53,Carmen,MISC,Q185968
document_000526.html,109,116,Favotti,PER,NIL
document_000527.html,24,32,Crosmond,PER,NIL
document_000527.html,83,95,CoveniGarden,LOC,Q55018
document_000527.html,99,105,Londra,LOC,Q84
document_000528.html,42,49,Gargano,PER,Q57239339
document_000528.html,80,85,Carpi,PER,NIL
document_000528.html,90,99,Rigoletto,MISC,Q189234
document_000528.html,103,127,Filodranmatico di Milano,LOC,Q3982263
document_000529.html,4,13,Argentina,LOC,Q588377
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659
document_000529.html,93,98,Gnone,PER,NIL
document_000530.html,3,12,Dal Verme,LOC,Q1049376
document_000530.html,16,22,Milano,LOC,Q490
document_000530.html,51,56,Gomes,PER,Q1635210
document_000530.html,92,101,Carmosina,MISC,NIL
document_000530.html,131,145,Alfredo Zonghi,PER,NIL
document_000530.html,163,177,Tile barotlint,PER,NIL
document_000531.html,88,93,Fermo,LOC,Q13139
document_000532.html,52,70,Municipio di Fermo,LOC,NIL
