doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_13_sent0,Hugenberg,770,779,PER,Q65121
hidden_test_de_13_sent0,Reichstag,783,792,ORG,Q637829
hidden_test_de_13_sent0,v. Heydenbrandt,928,943,PER,Q124506
hidden_test_de_13_sent0,Hugenberg,1280,1289,PER,Q65121
hidden_test_de_13_sent1,Hugenberg-Konzern,4,21,ORG,Q1287475
hidden_test_de_13_sent2,deutschnationalen Partei,16,40,ORG,Q158227
hidden_test_de_13_sent2,Hugenberg,45,54,PER,Q65121
hidden_test_de_13_sent2,Hugenberg,135,144,PER,Q65121
hidden_test_de_13_sent2,preußischen Finanz¬ministerium,149,179,ORG,NIL
hidden_test_de_13_sent2,Krupp,183,188,ORG,Q679201
hidden_test_de_13_sent2,Westfalen,318,327,LOC,Q8614
hidden_test_de_13_sent2,Rheinland,332,341,LOC,Q152243
hidden_test_de_13_sent2,Hugenberg,569,578,PER,Q65121
hidden_test_de_13_sent3,Hugenberg,19,28,PER,Q65121
hidden_test_de_13_sent3,Scherl=Konzern,33,47,ORG,Q91318
hidden_test_de_13_sent3,Lokalanzeiger,50,63,PROD,Q821625
hidden_test_de_13_sent3,Nachtausgabe,67,79,PROD,NIL
hidden_test_de_13_sent3,Woche,83,88,PROD,Q1217599
hidden_test_de_13_sent4,Hugenberg=Konzern,68,85,ORG,Q1287475
hidden_test_de_13_sent4,Hugenberg,97,106,PER,Q65121
hidden_test_de_13_sent4,Hugenberg=Konzern,167,184,ORG,Q1287475
hidden_test_de_13_sent4,Ufa,254,257,ORG,Q41468
hidden_test_de_13_sent6,deutschnationalen Partei,60,84,ORG,Q158227
hidden_test_de_13_sent6,deutsch¬nationalen Partei,317,342,ORG,Q158227
hidden_test_de_13_sent6,Hugenberg,431,440,PER,Q65121
hidden_test_de_13_sent7,Treviranus,69,79,PER,Q74221
hidden_test_de_13_sent7,Lindeiner=Wildau,81,97,PER,Q1576937
hidden_test_de_13_sent7,Klönne,99,105,PER,Q1947969
hidden_test_de_13_sent7,Hötzsch,109,116,PER,Q95352
hidden_test_de_13_sent7,altpreußische GrafWestarp,149,174,PER,Q65782
hidden_test_de_13_sent7,republikanisch=konservativePartei,239,272,ORG,Q548022
hidden_test_de_13_sent7,Weimar,296,302,LOC,Q3955
hidden_test_de_13_sent7,deutschnationalen Partei,406,430,ORG,Q158227
hidden_test_de_13_sent7,Hugenberg,444,453,PER,Q65121
hidden_test_de_13_sent7,Hugenberg,521,530,PER,Q65121
hidden_test_de_13_sent7,volkskonservative“ Partei,618,643,ORG,Q548022
hidden_test_de_13_sent8,Hugenberg,19,28,PER,Q65121
hidden_test_de_13_sent8,deutschnationale Partei,108,131,ORG,Q158227
hidden_test_de_13_sent8,Zentrum,211,218,ORG,Q157537
hidden_test_de_13_sent12,Ernst Heinrich Schrenzel,4,28,PER,NIL
hidden_test_de_13_sent13,Afrika,127,133,LOC,Q15
hidden_test_de_13_sent19,Wien,1,5,LOC,Q1741
hidden_test_de_13_sent19,Zentrum,60,67,ORG,Q157537
hidden_test_de_13_sent19,konservativenStaatsmannes Brüning,95,128,PER,Q155398
hidden_test_de_13_sent19,Hugenberg,354,363,PER,Q65121
hidden_test_de_13_sent20,Kabinett Brüning,10,26,ORG,Q449726
hidden_test_de_13_sent20,Hugen¬berg,355,365,PER,Q65121
hidden_test_de_13_sent22,Hugenberg,88,97,PER,Q65121
hidden_test_de_13_sent22,deutschnationalenPartei,480,503,ORG,Q158227
hidden_test_de_13_sent22,Hugenberg,995,1004,PER,Q65121
hidden_test_de_13_sent22,deutschnationale Front,1161,1183,ORG,Q158227
hidden_test_de_13_sent24,Kabinett Hitler,71,86,ORG,Q159196
hidden_test_de_13_sent24,Weltwirtschaftskonferenz,663,687,ORG,Q949820
hidden_test_de_13_sent24,Deutschland,773,784,LOC,Q7318
hidden_test_de_13_sent24,England,837,844,LOC,Q21
hidden_test_de_13_sent24,Rußland,849,856,LOC,Q15180
hidden_test_de_13_sent24,Deutschland,864,875,LOC,Q7318
hidden_test_de_13_sent25,deutschnationale Partei,113,136,ORG,Q158227
hidden_test_de_13_sent25,Zentrum,157,164,ORG,Q157537
hidden_test_de_13_sent25,Zentrum,308,315,ORG,Q157537
hidden_test_de_13_sent25,Bayern,319,325,LOC,Q980
hidden_test_de_13_sent25,P. G.,662,667,PER,NIL
hidden_test_de_13_sent28,Budapest,0,8,LOC,Q1781
hidden_test_de_13_sent29,Reichstag,102,111,ORG,NIL
hidden_test_de_13_sent30,Jugoslawien,29,40,LOC,Q191077
hidden_test_de_13_sent33,Belgrad,0,7,LOC,Q3711
hidden_test_de_13_sent34,Jugoslawien,27,38,LOC,Q191077
hidden_test_de_13_sent34,jugosla¬wischeradikal=bäuerliche Demokratie,428,471,ORG,NIL
hidden_test_de_13_sent36,Jugoslawien,322,333,LOC,Q191077
hidden_test_de_13_sent36,JugoslawischeAktion,735,754,ORG,NIL
hidden_test_de_13_sent36,jugoslawische Volkspartei,820,845,ORG,NIL
hidden_test_de_13_sent40,Jugoslawien,209,220,LOC,Q191077
hidden_test_de_13_sent40,radikal¬sozialistischen Partei,513,543,ORG,NIL
hidden_test_de_13_sent40,sozialdemokratischen Partei,578,605,ORG,NIL
hidden_test_de_13_sent41,Jugoslawien,60,71,LOC,Q191077
hidden_test_de_13_sent41,Europa,631,637,LOC,Q46
hidden_test_de_13_sent41,Afrika,810,816,LOC,Q15
hidden_test_de_13_sent43,Kongo,561,566,LOC,NIL
hidden_test_de_13_sent45,ostafrika,375,384,LOC,Q27407
hidden_test_de_13_sent46,Oesterreichischen Hauptverband für Körpersport,8,54,ORG,Q306692
hidden_test_de_13_sent47,Oesterreichische Hauptverband für Körpersport,4,49,ORG,Q306692
hidden_test_de_13_sent47,Dr. Alexander Hartwich,143,165,PER,NIL
hidden_test_de_13_sent47,Fritz=Lichtschein,422,439,PER,Q31092103
hidden_test_de_13_sent47,Hakoah=Platz,482,494,LOC,NIL
hidden_test_de_13_sent47,V. f. B.,504,512,ORG,Q4512
hidden_test_de_13_sent47,Allround,517,525,ORG,Q610547
hidden_test_de_13_sent48,Hakoah,4,10,ORG,Q255270
hidden_test_de_13_sent48,Brünn,38,43,LOC,Q14960
hidden_test_de_13_sent48,Bar Kochba,95,105,ORG,NIL
hidden_test_de_13_sent49,W. A. C.,27,35,ORG,Q581990
hidden_test_de_13_sent49,österreich,68,78,LOC,Q518101
hidden_test_de_13_sent49,Krems,128,133,LOC,Q667328
hidden_test_de_13_sent49,Urfahr,148,154,LOC,Q1322586
hidden_test_de_13_sent51,Alpenverein Donauland,0,21,ORG,Q2267251
hidden_test_de_13_sent51,VIII. Langegasse 76:,23,43,LOC,NIL
hidden_test_de_13_sent51,SüdlicherWienerwald,96,115,LOC,Q251246
hidden_test_de_13_sent51,Meidling,159,167,LOC,Q1917668
hidden_test_de_13_sent52,Paulmauer=TürnitzerHöger,29,53,LOC,Q2465101
hidden_test_de_13_sent52,Hütteldorf,63,73,LOC,Q1423660
hidden_test_de_13_sent53,St. Aegyd a. N.,13,28,LOC,Q676688
hidden_test_de_13_sent53,Dr. Weiler,37,47,PER,NIL
hidden_test_de_13_sent53,Hohe Wand,52,61,LOC,Q21859871
hidden_test_de_13_sent53,Aspangbahnhof,98,111,LOC,Q2568785
hidden_test_de_13_sent54,Winzendorf,13,23,LOC,Q672292
hidden_test_de_13_sent54,Eitelberger,34,45,PER,NIL
hidden_test_de_13_sent54,Gerstenfeld,49,60,PER,NIL
hidden_test_de_13_sent54,Gesäuse,65,72,LOC,Q1519873
hidden_test_de_13_sent54,Planspitze,74,84,LOC,Q455208
hidden_test_de_13_sent54,Nordostkante,86,98,LOC,NIL
hidden_test_de_13_sent54,Westbahnhof,145,156,LOC,Q698145
hidden_test_de_13_sent55,Reif,38,42,PER,NIL
hidden_test_de_13_sent55,Jellinek,47,55,PER,NIL
hidden_test_de_13_sent56,Gesäuse,10,17,LOC,Q1519873
hidden_test_de_13_sent56,Reif,113,117,PER,NIL
hidden_test_de_13_sent57,Kritzendorfer Sportklub,0,23,ORG,NIL
hidden_test_de_13_sent57,Rudolfsheimer Sportklub,114,137,ORG,NIL
hidden_test_de_13_sent58,Oesterreichischen Automobilklub,50,81,ORG,Q306059
hidden_test_de_13_sent58,Donau,173,178,LOC,Q1653
hidden_test_de_13_sent58,I. Kärntnerring 10,227,245,LOC,NIL
hidden_test_de_13_sent59,Wien,1,5,LOC,Q1741
hidden_test_de_13_sent63,Paris,0,5,LOC,Q90
hidden_test_de_13_sent63,Finanzminister Bonnet,16,37,PER,Q1262453
hidden_test_de_13_sent63,London,60,66,LOC,Q84
hidden_test_de_13_sent63,französische Parlament,123,145,ORG,Q632552
hidden_test_de_13_sent68,Berlin,0,6,LOC,Q64
hidden_test_de_13_sent68,Reichsregierung,22,37,ORG,Q2139657
hidden_test_de_13_sent73,Ungarn,22,28,LOC,Q171150
hidden_test_de_13_sent74,Ungarn,40,46,LOC,Q171150
hidden_test_de_13_sent74,Ungarn,300,306,LOC,Q171150
hidden_test_de_13_sent75,Austro-Ungarische Handelskammer,0,31,ORG,NIL
hidden_test_de_13_sent76,Austro=Ungarischen Handelskammer,50,82,ORG,NIL
hidden_test_de_13_sent76,Präsidenten Oberregierungsrates Alfred Gergely,114,160,PER,NIL
hidden_test_de_13_sent76,öster¬reich,287,298,LOC,Q518101
hidden_test_de_13_sent76,Direktors Desider Vitez,378,401,PER,NIL
hidden_test_de_13_sent76,"Präsi¬denten, der Reichraminger Holzindustrie=A.=G., Eugen v. Stir¬ling",533,604,PER,NIL
hidden_test_de_13_sent76,Paul v. Zsolnay,616,631,PER,Q1805034
hidden_test_de_13_sent78,Ramus,44,49,PER,Q89911
hidden_test_de_13_sent80,Graz,0,4,LOC,Q13298
hidden_test_de_13_sent80,Dr. Tausk,31,40,PER,NIL
hidden_test_de_13_sent80,Ramus,48,53,PER,Q89911
hidden_test_de_13_sent80,Hofrat Dr. Mutsch¬lechner,143,168,PER,NIL
hidden_test_de_13_sent80,SachverständigenAssistenten Dr. Spath,207,244,PER,NIL
hidden_test_de_13_sent80,Dr. Spath,272,281,PER,NIL
hidden_test_de_13_sent80,Dr. Spath,378,387,PER,NIL
hidden_test_de_13_sent80,Grazer Klinik,647,660,ORG,Q1798169
hidden_test_de_13_sent80,Graz,669,673,LOC,Q13298
hidden_test_de_13_sent81,Staatsanwalt DoktorNeupauer,35,62,PER,NIL
hidden_test_de_13_sent82,Graf Hardegg,30,42,PER,NIL
hidden_test_de_13_sent83,Oberlandesgericht,21,38,ORG,Q15837274
hidden_test_de_13_sent85,Korneuburg,0,10,LOC,Q659841
hidden_test_de_13_sent85,Kreisgerichtes Korneuburg,65,90,ORG,Q66149329
hidden_test_de_13_sent85,Graf Hardegg,204,216,PER,NIL
hidden_test_de_13_sent85,FranzJuder,218,228,PER,NIL
hidden_test_de_13_sent85,Korneuburg,342,352,LOC,Q659841
hidden_test_de_13_sent85,Oberlandesgericht Wien,424,446,ORG,Q15837274
hidden_test_de_13_sent85,Oberlandesgericht,469,486,ORG,Q15837274
hidden_test_de_13_sent85,Kor¬neuburg,515,526,LOC,Q659841
hidden_test_de_13_sent85,Graf Hardegg,634,646,PER,NIL
hidden_test_de_13_sent87,Grazer Landesgerichtes,57,79,ORG,Q42341692
hidden_test_de_13_sent88,OberstenGerichtshof,48,67,ORG,Q876935
hidden_test_de_13_sent88,Landesgericht Graz,233,251,ORG,Q42341692
hidden_test_de_13_sent89,GrazerLandesgericht,52,71,ORG,Q42341692
hidden_test_de_13_sent89,LandesgerichtesGraz,102,121,ORG,Q42341692
hidden_test_de_13_sent89,Bundesministeriums für Justiz,253,282,ORG,Q872203
hidden_test_de_13_sent89,Ver¬fassungsgerichtshof,358,381,ORG,Q873868
hidden_test_de_13_sent89,Verfassungsgerichtshof,512,534,ORG,Q873868
hidden_test_de_13_sent91,Graz,74,78,LOC,Q13298
hidden_test_de_13_sent91,Obersten Gerichtshof,168,188,ORG,NIL
hidden_test_de_13_sent91,Senatspräsidenten Dr. Hoffer,206,234,PER,NIL
hidden_test_de_13_sent91,Generalstaatsanwalt Dr. Pietsch,279,310,PER,NIL
hidden_test_de_13_sent91,Oberste Gerichtshof,683,702,ORG,NIL
hidden_test_de_13_sent91,Oberste Gerichtshof,849,868,ORG,NIL
hidden_test_de_13_sent91,Verfassungsgerichtshof,1022,1044,ORG,Q873868
hidden_test_de_13_sent92,Landesgericht Graz,151,169,ORG,Q42341692
hidden_test_de_13_sent92,Verfassungsgerichtshof,500,522,ORG,Q873868
hidden_test_de_13_sent93,Oberste Gerichtshof,4,23,ORG,NIL
hidden_test_de_13_sent95,Stephansdom,0,11,LOC,Q5943
hidden_test_de_13_sent95,Domkapellmeister Professor FerdinandHabel,13,54,PER,NIL
hidden_test_de_13_sent95,Maria,112,117,PER,Q345
hidden_test_de_13_sent95,August Weirich,171,185,PER,Q28112720
hidden_test_de_13_sent95,I. Mitterer:,210,222,PER,Q1657490
hidden_test_de_13_sent95,Franz Witt:,247,258,PER,Q95918
hidden_test_de_13_sent95,A. Weirich.Augustinerkirche,286,313,LOC,Q693869
hidden_test_de_13_sent95,Christian Eder,334,348,PER,Q55682907
hidden_test_de_13_sent95,Gounod,387,393,PER,Q180278
hidden_test_de_13_sent95,Weingartner,395,406,PER,Q316920
hidden_test_de_13_sent95,Stoiber,407,414,PER,Q61268699
hidden_test_de_13_sent95,Herrmann,419,427,PER,Q1580203
hidden_test_de_13_sent95,Steffi Habig,447,459,PER,NIL
hidden_test_de_13_sent95,RoslRosenthal,461,474,PER,NIL
hidden_test_de_13_sent95,Ria Benesch,476,487,PER,NIL
hidden_test_de_13_sent95,Professor Eder,510,524,PER,Q55682907
hidden_test_de_13_sent96,Altkatholische St. = Salvator = Kirche,0,38,LOC,Q784184
hidden_test_de_13_sent96,DirigentProfessor Josef Ferdinand Skalicky,40,82,PER,NIL
hidden_test_de_13_sent96,Konzertsängerin Frau Dr. Anna Beran,123,158,PER,NIL
hidden_test_de_13_sent96,Skalicky,174,182,PER,NIL
hidden_test_de_13_sent96,Ing. Reinhold Schultz,212,233,PER,NIL
hidden_test_de_13_sent98,Budapester Börse,0,16,ORG,Q851259
hidden_test_de_13_sent107,London,0,6,LOC,Q84
hidden_test_de_13_sent109,Canadian Pacific,0,16,ORG,Q46974
hidden_test_de_13_sent109,United Steel,22,34,ORG,Q72539
hidden_test_de_13_sent109,Central Mining,39,53,ORG,NIL
hidden_test_de_13_sent109,Rio Tinto,57,66,ORG,Q821293
hidden_test_de_13_sent109,Premier Oil,71,82,ORG,NIL
hidden_test_de_13_sent110,Newyork,0,7,LOC,Q60
hidden_test_de_13_sent113,Graz,16,20,LOC,Q13298
hidden_test_de_13_sent115,oberösterreich,16,30,LOC,Q41967
hidden_test_de_13_sent116,oberösterreich,18,32,LOC,Q41967
hidden_test_de_13_sent118,Newag,17,22,ORG,Q766622
hidden_test_de_13_sent120,Tiwag,15,20,ORG,Q1271744
hidden_test_de_13_sent120,Tiwag,58,63,ORG,Q1271744
hidden_test_de_13_sent122,Newag,17,22,ORG,Q766622
hidden_test_de_13_sent125,niederösterreich,16,32,LOC,Q42497
hidden_test_de_13_sent127,Alpine=Montan,17,30,ORG,Q298821
hidden_test_de_13_sent127,oberösterreich,67,81,LOC,Q41967
hidden_test_de_13_sent130,Wien,0,4,LOC,Q1741
hidden_test_de_13_sent131,österreich,20,30,LOC,Q518101
hidden_test_de_13_sent132,österreich,47,57,LOC,Q518101
hidden_test_de_13_sent150,Bremen,0,6,LOC,Q24879
hidden_test_de_13_sent151,Liverpool,0,9,LOC,Q24826
hidden_test_de_13_sent152,Newyork,0,7,LOC,Q60
hidden_test_de_13_sent152,Großbritannien,149,163,LOC,Q23666
hidden_test_de_13_sent152,Frankreich,183,193,LOC,Q70802
hidden_test_de_13_sent152,Japan,239,244,LOC,Q188712
hidden_test_de_13_sent152,China,248,253,LOC,Q13426199
hidden_test_de_13_sent153,Neworleans,0,10,LOC,Q34404
hidden_test_de_13_sent154,Alexandria,0,10,LOC,Q87
hidden_test_de_13_sent154,Chicago,296,303,LOC,Q1297
hidden_test_de_13_sent157,Newyork,0,7,LOC,Q60
hidden_test_de_13_sent157,Manitoba,27,35,LOC,Q1948
hidden_test_de_13_sent157,Newyork,153,160,LOC,Q60
hidden_test_de_13_sent158,Engalnd,16,23,LOC,Q21
hidden_test_de_13_sent159,Winnipeg,34,42,LOC,Q2135
hidden_test_de_13_sent161,Staatsoper,18,28,LOC,Q209937
hidden_test_de_13_sent162,Johann=Strauß,2,15,PER,Q83309
hidden_test_de_13_sent162,Deutsches Volkstheater:,32,55,LOC,Q688555
hidden_test_de_13_sent162,Theater in der Josefstadt:,93,119,LOC,Q167619
hidden_test_de_13_sent162,Theater ander Wien:,156,175,LOC,Q374336
hidden_test_de_13_sent163,Margaretner Orpheum:,0,20,LOC,Q1270177
hidden_test_de_13_sent163,Revuebühne Moulin Rouge:,43,67,LOC,Q1750632
hidden_test_de_13_sent163,Wien,69,73,LOC,Q1741
hidden_test_de_13_sent164,Wiener Urania:,0,14,LOC,Q33393971
hidden_test_de_13_sent164,Oesterreich,76,87,LOC,Q518101
hidden_test_de_13_sent165,Hofkirchen,0,10,LOC,Q693743
hidden_test_de_13_sent165,Donau,12,17,LOC,Q1653
hidden_test_de_13_sent165,Schärding,52,61,LOC,Q255012
hidden_test_de_13_sent165,Inn,63,66,LOC,Q14369
hidden_test_de_13_sent165,Engelhartszell,78,92,LOC,Q660958
hidden_test_de_13_sent165,Donau,94,99,LOC,Q1653
hidden_test_de_13_sent165,Linz,111,115,LOC,Q41329
hidden_test_de_13_sent165,Donau,117,122,LOC,Q1653
hidden_test_de_13_sent165,Wels,135,139,LOC,Q178582
hidden_test_de_13_sent165,Traun,141,146,LOC,Q664341
hidden_test_de_13_sent165,Mauthausen,160,170,LOC,Q658855
hidden_test_de_13_sent165,Donau,172,177,LOC,Q1653
hidden_test_de_13_sent165,Steyr,191,196,LOC,Q260320
hidden_test_de_13_sent165,Enns,198,202,LOC,Q217524
hidden_test_de_13_sent165,Stein,214,219,LOC,Q18631130
hidden_test_de_13_sent165,Donau,220,225,LOC,Q1653
hidden_test_de_13_sent165,"Wien, Reichsbrücke",239,257,LOC,Q684821
hidden_test_de_13_sent165,"Wien,Schwedenbrücke",269,288,LOC,Q2254658
hidden_test_de_13_sent165,Hohenau,299,306,LOC,Q660761
hidden_test_de_13_sent165,March,308,313,LOC,Q179251
hidden_test_de_13_sent165,Angern,324,330,LOC,Q538297
hidden_test_de_13_sent165,March,331,336,LOC,Q179251
hidden_test_de_13_sent165,Wien. Reichsbrücke,366,384,LOC,Q684821
hidden_test_de_13_sent166,Dr. Ernst Benedikt,13,31,PER,Q1348810
hidden_test_de_13_sent166,"Wien, I. Fichtegasse 11",81,104,LOC,NIL
hidden_test_de_13_sent166,"Dr. Julian Sternberg Wien, III. Lagergasse 1",132,176,LOC,NIL
hidden_test_de_13_sent167,Wien,20,24,LOC,Q1741
hidden_test_de_13_sent167,Semmering,40,49,LOC,Q659891
hidden_test_de_13_sent167,Innsbruck,59,68,LOC,Q1735
hidden_test_de_13_sent167,Zell a. See,87,98,LOC,Q187572
hidden_test_de_13_sent167,Klagenfurt,112,122,LOC,Q41753
hidden_test_de_13_sent167,Salzburg,137,145,LOC,Q34713
hidden_test_de_13_sent167,Lienz,152,157,LOC,Q336250
hidden_test_de_13_sent167,Ischl,169,174,LOC,Q250984
hidden_test_de_13_sent167,Gargellen,184,193,LOC,Q1494233
hidden_test_de_13_sent167,Mariazell,194,203,LOC,Q264201
hidden_test_de_13_sent167,Graz,214,218,LOC,Q264201
hidden_test_de_13_sent169,Edith Latzner,4,17,PER,NIL
hidden_test_de_13_sent170,Gaston,74,80,PER,NIL
hidden_test_de_13_sent170,Annette,126,133,PER,NIL
hidden_test_de_13_sent170,Konsulvan Straten,160,177,PER,NIL
hidden_test_de_13_sent170,Gaston,355,361,PER,NIL
hidden_test_de_13_sent170,Annette,381,388,PER,NIL
hidden_test_de_13_sent171,Gaston,256,262,PER,NIL
hidden_test_de_13_sent172,Gaston,28,34,PER,NIL
hidden_test_de_13_sent172,Annette,39,46,PER,NIL
hidden_test_de_13_sent172,Annette,133,140,PER,NIL
hidden_test_de_13_sent172,Annette,225,232,PER,NIL
hidden_test_de_13_sent173,Gaston,0,6,PER,NIL
hidden_test_de_13_sent173,Annette,135,142,PER,NIL
hidden_test_de_13_sent173,vanStraten,160,170,PER,NIL
hidden_test_de_13_sent173,Gaston,303,309,PER,NIL
hidden_test_de_13_sent174,Gaston,208,214,PER,NIL
hidden_test_de_13_sent175,Gaston,39,45,PER,NIL
hidden_test_de_13_sent175,Gaston,684,690,PER,NIL
hidden_test_de_13_sent176,Swanson,43,50,PER,NIL
hidden_test_de_13_sent176,Annette,111,118,PER,NIL
hidden_test_de_13_sent176,Annette,269,276,PER,NIL
hidden_test_de_13_sent177,Gaston,81,87,PER,NIL
hidden_test_de_13_sent178,Annette,113,120,PER,NIL
hidden_test_de_13_sent178,Annette,289,296,PER,NIL
hidden_test_de_13_sent179,Gaston,93,99,PER,NIL
hidden_test_de_13_sent180,Gaston,25,31,PER,NIL
hidden_test_de_13_sent180,Annette,117,124,PER,NIL
hidden_test_de_13_sent181,Gaston,161,167,PER,NIL
hidden_test_de_13_sent182,Annette,303,310,PER,NIL
hidden_test_de_13_sent182,Gaston,449,455,PER,NIL
hidden_test_de_13_sent184,Annette,90,97,PER,NIL
hidden_test_de_13_sent186,Pablo Casals,0,12,PER,Q208537
hidden_test_de_13_sent187,PabloCasals,102,113,PER,Q208537
hidden_test_de_13_sent188,Albert von Belgien,48,66,PER,Q55008046
hidden_test_de_13_sent188,Casals,102,108,PER,Q208537
hidden_test_de_13_sent188,Ysaye,339,344,PER,Q312857
hidden_test_de_13_sent188,Wien,379,383,LOC,Q1741
hidden_test_de_13_sent188,Casals,515,521,PER,Q208537
hidden_test_de_13_sent188,Christine von Spanien,546,567,PER,Q538125
hidden_test_de_13_sent188,Alphonso,588,596,PER,Q18363
hidden_test_de_13_sent188,Oesterreich,602,613,LOC,Q131964
hidden_test_de_13_sent188,Pablo Casals,717,729,PER,Q208537
hidden_test_de_13_sent188,Beethoven,959,968,PER,Q255
hidden_test_de_13_sent188,Bach,973,977,PER,Q1339
hidden_test_de_13_sent188,Casals,1112,1118,PER,Q208537
hidden_test_de_13_sent188,Barce¬lona,1142,1152,PER,Q1492
hidden_test_de_13_sent188,Casals,1241,1247,PER,Q208537
hidden_test_de_13_sent188,Madrid,1278,1284,LOC,Q2807
hidden_test_de_13_sent190,Königin Viktoria von England,8,36,PER,Q9439
hidden_test_de_13_sent190,Casals,59,65,PER,Q208537
hidden_test_de_13_sent190,Insel Wight,164,175,LOC,Q9679
hidden_test_de_13_sent190,Casals,191,197,PER,Q208537
hidden_test_de_13_sent190,Casals,364,370,PER,Q208537
hidden_test_de_13_sent190,Madrid,387,393,LOC,Q2807
hidden_test_de_13_sent190,Christine,431,440,PER,Q538125
hidden_test_de_13_sent190,Königin Viktoria,491,507,PER,Q9439
hidden_test_de_13_sent190,Bach,651,655,PER,Q1339
hidden_test_de_13_sent191,Casals,0,6,PER,Q208537
hidden_test_de_13_sent191,König Eduard VII.,32,49,PER,NIL
hidden_test_de_13_sent191,Johann Strauß,276,289,PER,Q83309
hidden_test_de_13_sent191,Casals,348,354,PER,Q208537
hidden_test_de_13_sent191,Rußland,375,382,LOC,Q34266
hidden_test_de_13_sent191,Moskau,442,448,LOC,Q649
hidden_test_de_13_sent191,Pskow,508,513,LOC,Q2214
hidden_test_de_13_sent191,Casals,613,619,PER,Q208537
hidden_test_de_13_sent191,Petersburg,714,724,LOC,Q656
hidden_test_de_13_sent191,Casals,741,747,PER,Q208537
hidden_test_de_13_sent191,Liszt,844,849,PER,Q41309
hidden_test_de_13_sent191,Ziloty,866,872,PER,NIL
hidden_test_de_13_sent191,Ziloty,926,932,PER,NIL
hidden_test_de_13_sent192,Casals,0,6,PER,Q208537
hidden_test_de_13_sent193,Newsky=Prospekt,141,156,LOC,Q382500
hidden_test_de_13_sent194,Casals,49,55,PER,Q208537
hidden_test_de_13_sent194,Südamerika,78,88,LOC,Q18
hidden_test_de_13_sent194,Casals,279,285,PER,Q208537
hidden_test_de_13_sent194,Casals,432,438,PER,Q208537
hidden_test_de_13_sent195,F. F.,185,190,PER,NIL
hidden_test_de_13_sent196,Fritz Eckhardt,4,18,PER,Q86663
hidden_test_de_13_sent201,Ufa,77,80,ORG,Q41468
hidden_test_de_13_sent201,Neubabelsberg,84,97,LOC,Q1979246
hidden_test_de_13_sent202,Neubabelsberg,190,203,LOC,Q1979246
hidden_test_de_13_sent211,Tobis,18,23,ORG,Q2438131
hidden_test_de_13_sent211,Tri = Ergon,118,129,ORG,NIL
hidden_test_de_13_sent211,Vogt,138,142,PER,Q1582885
hidden_test_de_13_sent211,Massolle,144,152,PER,Q1707591
hidden_test_de_13_sent211,Engel,157,162,PER,Q19286649
hidden_test_de_13_sent211,Tobis,482,487,ORG,Q2438131
hidden_test_de_13_sent213,Tobis,8,13,ORG,Q2438131
hidden_test_de_13_sent214,Fritz v. Bothmer,52,68,PER,NIL
hidden_test_de_13_sent216,Anne Austin,10,21,PER,Q19606547
hidden_test_de_13_sent218,Ruth Lester,1,12,PER,NIL
hidden_test_de_13_sent218,HenryP. Bordens,47,62,PER,NIL
hidden_test_de_13_sent218,Jack Carrington Hayward,117,140,PER,NIL
hidden_test_de_13_sent218,Ruth,186,190,PER,NIL
hidden_test_de_13_sent218,Jack,268,272,PER,NIL
hidden_test_de_13_sent218,Weeks,354,359,PER,NIL
hidden_test_de_13_sent218,Hayward,378,385,PER,NIL
hidden_test_de_13_sent218,Ruth,400,404,PER,NIL
hidden_test_de_13_sent218,Weeks,413,418,PER,NIL
hidden_test_de_13_sent218,Hayward,487,494,PER,NIL
hidden_test_de_13_sent218,Man¬ning,523,531,PER,NIL
hidden_test_de_13_sent218,Pendennis,700,709,LOC,NIL
hidden_test_de_13_sent219,McMann,20,26,PER,NIL
hidden_test_de_13_sent220,Birdwell,36,44,PER,NIL
hidden_test_de_13_sent220,Manning,81,88,PER,NIL
hidden_test_de_13_sent226,Harry,75,80,PER,NIL
hidden_test_de_13_sent227,McMann,133,139,PER,NIL
hidden_test_de_13_sent229,Harry,66,71,PER,NIL
hidden_test_de_13_sent231,McMann,39,45,PER,NIL
hidden_test_de_13_sent232,Manning,12,19,PER,NIL
hidden_test_de_13_sent233,Star¬bridge Building,46,66,LOC,NIL
hidden_test_de_13_sent233,Borden,120,126,PER,NIL
hidden_test_de_13_sent233,Jake Bailey,148,159,PER,NIL
hidden_test_de_13_sent237,Martha Manning,8,22,PER,NIL
hidden_test_de_13_sent237,Ruth,43,47,PER,NIL
hidden_test_de_13_sent237,Jack,112,116,PER,NIL
hidden_test_de_13_sent237,Ruth,167,171,PER,NIL
hidden_test_de_13_sent241,Jake Bailey,4,15,PER,NIL
hidden_test_de_13_sent241,Harry Borden,77,89,PER,NIL
hidden_test_de_13_sent242,Martha Manning,72,86,PER,NIL
hidden_test_de_13_sent243,Jake,142,146,PER,NIL
hidden_test_de_13_sent243,Bailey,266,272,PER,NIL
hidden_test_de_13_sent243,Harrys Kontor,366,379,PER,NIL
hidden_test_de_13_sent244,McMann,69,75,PER,NIL
hidden_test_de_13_sent249,Harry,146,151,PER,NIL
hidden_test_de_13_sent250,McMann,68,74,PER,NIL
hidden_test_de_13_sent250,Harry,190,195,PER,NIL
hidden_test_de_13_sent250,Borden,202,208,PER,NIL
hidden_test_de_13_sent251,Wien,29,33,LOC,Q1741
