doc_id,text,lang,publication_date,genre
hidden_test_de_1_sent266,"75,galizisches Stand. White, wasserhell, prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent268,"25, galizisches Stand. White Marke Gartenberg=Schreierprompt ab Wien fl. 20.",de,1895-07-06,press_articles
hidden_test_de_1_sent270,"—, galizisches Kaiseröl MarkeSkrzynski prompt ab Wien fl. 22.",de,1895-07-06,press_articles
hidden_test_de_1_sent272,"—, Floridsdorferwasserhell prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent273,"25, fl. 21,50. Marke Wagernmannwasserhell prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent275,"50, Pardubitzer WhiteRose prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent277,"50, Oderberger WhiteStar Prima prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent279,"50, amerikanischesFiumaner prompt ab Wien fl. 22.",de,1895-07-06,press_articles
hidden_test_de_1_sent281,"—, kaukasischesFiumaner prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent283,"75, kankansischesTriestiner drei Kronen prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent285,"75,Ostrauer Fackel=Apollo prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent287,"50,Orsovaer Mondmarke prompt ab Wien fl. 20.",de,1895-07-06,press_articles
hidden_test_de_1_sent289,"—,Salon=Petroleum Marke Livinki prompt ab Wien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent291,"25, Salon=Petroleum Marke Fidich=Stawiarski prompt abWien fl. 21.",de,1895-07-06,press_articles
hidden_test_de_1_sent293,"25 ruhig. — Fettwaaren, per 100 Kilo,Schweinefett inländisches inklusive Faß prompt erste Kosten abWien fl. 51.",de,1895-07-06,press_articles
hidden_test_de_1_sent295,"—, Speck, weiß, exklusive Packung, prompterste Kosten ab Wien fl. 50.",de,1895-07-06,press_articles
hidden_test_de_1_sent297,"—, Unschlitt Ausschnitt(ruhig) prompt erste Kosten ab Wien fl. 30.",de,1895-07-06,press_articles
hidden_test_de_1_sent322,"—. fl. 190. Alles per 100 Kilo, prompt abTriest, fest. — Gewürze: Pfeffer Singapore schwarz fl. 29.",de,1895-07-06,press_articles
hidden_test_de_1_sent343,"—. Alles per 100 Kilo prompt ab Triest, ruhig.",de,1895-07-06,press_articles
hidden_test_de_1_sent462,"=A. S. I v. J. 1891, 4%Anlehen der Stadt Wien . . 5%detto v. Jahre 1894, 200 Kr. N.",de,1895-07-06,press_articles
hidden_test_de_2_sent0,"Dem tragischen Mittelalter folgte die lüsterne Renaissance.Die schwarze Messe ist nicht länger das dunkle Leidensfest derverzweifelten Armut, sondern ein Stelldichein der depraviertenGesellschaft, die in der Mystik des Satanismussadistische Befriedigung sucht. Der Satanismuswird Modesache. Unter Ludwig XIV. wird die schwarze Messepopulär und Europas vornehmste Namen kompromittieren sichmit Satansmessen, Kindermorden, Ritualmorden. Der be¬rüchtigte Marquis de Sade war ein fanatischer Satanist. Immerwieder tauchen aus seinen Büchern die Greuel der schwarzenMesse auf. Mit der französischen Revolution jedoch kam eineZeit, die in ihrer Größe viel zu tragisch, in ihrer bluttriefendenEnergie viel zu brutal war, um dem Wahnwitz des SatanismusRaum zu lassen. Trotzdem war der Satanismus nur scheinbarerloschen. Er hatte seine Wurzel viel zu tief im Leben —die schwarze Messe erstand von neuem. Der Glaube ansie und an die teuflische Magie ist auch in unsererZeit nicht verschwunden. Mir selbst ist es widerfahren.",de,1911-07-01,press_articles
hidden_test_de_2_sent1,"Weiskirchner, wie Bilinski, wie Stürgkh, wie Haerdtlwirtschaften; ihre Mißverwaltung belastet ihn nicht.",de,1911-07-01,press_articles
hidden_test_de_2_sent2,"Die zahllosen Schweinereien, die unter seiner Re¬gierung begangen wurden, die Skandalaffairen, vondenen es nur gewimmelt hat, die Protektionswirtschaft,die während- seines Regierens aufgekommen ist, dieUnfähigkeit, die überall gewaltet hat, alles das gehtnicht auf sein Konto. In der ganzen Welt verstehtman unter Verwaltung die Summe der Be¬ziehungen zwischen Staat und Bürgern, versteht alsodarunter das, was in den verschiedenen Ressortministerienkonzentriert ist. So hat man es vor Bienerth auch in Oester¬reich verstanden, und früher wäre es wohl nicht möglichgewesen, daß man in demselben Atem die „Ver¬waltung"" als musterbildlich preist und das Verwaltenjedes Ministers als skandalös bezeichnet, die „Verwaltung""in den Himmel hebt und das Verwalten als erzschlechthinstellt! Es wäre auch nicht möglich gewesen, daßman einesteils den Ministerpräsidenten, der dieRessortminister auswählt und bestellt, über dengrünen Klee lobt, diese Ressortminister aber alsAusbund von Schlechtigkeit ablehnt: weil doch fürdie Auswahl der Ressortminister und für ihreGebarung nach allen Regeln der Logik der Minister¬präsident verantwortlich ist. Wir nähern uns also all¬mählich dem Verständnis des Wunders Bienerth: die ihnin den Himmel heben, meinen dabei gleichzeitig, daß erdie große Null in „seiner"" Regierung war. Das ist näm¬lich für die Bewunderung die — Prämisse. Weshalbauch der, der Bienerth für die Verwaltung seiner Re¬gierung verantwortlich machen wollte, also ihn etwa mitden Steuerplänen Bilinskis, der Unfähigkeit Ritts, derMißwirtschaft Weiskirchners, mit Haerdtls stumpfemSinn, Stürgkhs reaktionären Untaten, also mit demwirklichen Verwalten unter seinerRegierung belasten wollte, als ein Kritiker von be¬sonderer Böswilligkeit denunziert ward. Der Schluß wardabei der, daß man doch wissen müsse, daß Herrv. Bienerth auf die Tätigkeit seiner Regierung so gutwie keinen Einfluß habe, von den Dingen nichts ver¬stehe, sich um sie nicht kümmere, eben kein Minister¬präsident, sondern nur der Statist für die anständigbrave Gesinnung sei!Die Musterverwaltung Bienerths besteht alsodarin, daß er die Liederlichkeit, die Schlamperei, dieUnfähigkeit und Korruption seiner Minister frei ge¬währen ließ und sich auf die bescheidene Rolle zurück¬zog, die „reinen Hände“ vorzustellen! Wie bescheidenmuß man in Oesterreich geworden sein, daß dieseStatistenrolle so verzückte Bewunderung weckt?daß eine Dame sich an mich wendete, um durch ZaubereiPersonen abzuwehren, die sie störten. In Europas aufgeklärtestenLändern steht der mittelalterliche Zauberglaube noch immer involler Blüte. Der Satan der Kirche hat seine Anbeter, seinePriester, seine Tempel noch ebenso wie vor zweihundert Jahren.",de,1911-07-01,press_articles
hidden_test_de_2_sent3,"Daß die schwarze Messe nicht den Alterstod gestorben ist,beweisen Dänemarks und Frankreichs Gerichtsprotokolle undPolizeirapporte. Noch vor wenigen Jahren wurden in Pariszwei satanische Sekten auf frischer Tat ertappt: die eine beidem Grafen Fersen in der Avenue Friedland und die anderebei einem bedeutenden Maler auf dem BoulevardMontparnasse. Und gerade in diesen Tagen erregtedie Enthüllung eines Satanistenklubs in New=Yorkungeheures Aufsehen in der mondänen Welt deramerikanischen Millionäre. Und doch: diese raffinierten Klubsfür Eroto=Religiosität repräsentieren nur eine Art Salonsatanis¬mus, wo der Satansaltar wohl mit Schmutz, nicht aber mitBlut besudelt wird, die ähnlich den Brutstätten der Perversitätsind, wo man — wie zum Beispiel in der Rue Vaugirard inParis — schwarze Messen auf Bestellung arrangiert bekommtAber wenn auch die „Gottesverehrung“ dieser Satanistenklubsin all ihrer Blasphemie einen mehr sadistischen Genuß als einenwirklich rituellen Sanatismus beabsichtigt, ist der Unterschiedzwischen beiden nicht so groß. Denn gerade die dunkelsten Ab¬gründe des Geschlechtstriebes sind es, aus denen der Satanismusemporwächst. Und für den überspannten hysterischen Mystiker,wie der Salonsatanist es ist, werden die Gewissensbisse derBlasphemie bald zum gewünschten und unentbehrlichen Reiz¬mittel. Glaubt er nach den Lehren der Kirche an die Todsünde,so nimmt bei ihm die Liebe zum Bösen — eine der degenera¬tiven Tendenzen des dekadenten Menschen — gar bald die Formder Satansverehrung an. Der Satanismus lauert dort, wodie Religion in die Sphäre der Vernichtung und der erotischenTollheit gezogen wird, und — wie der erwähnte Satanist GrafAdelswärd=Fersen in seiner Verteidigungsschrift betont — „dieschwarze Messe ist ein Symbol: sie repräsentiert die Empörunggegen den Gott des Lebens, die Anbetung des Todes, sie istdie Verherrlichung des Grabes, eine Lästerung, eine Verhöhnungdes Himmels. eine leidenschaftliche, brennende VerherrlichungWien, SamstagArbeiter-Zeitung.",de,1911-07-01,press_articles
hidden_test_de_2_sent126,"Seite 4Wien, SamstagArbeiter-Zeitung.",de,1911-07-01,press_articles
hidden_test_de_2_sent129,"Berlin, 30. Juni. Heute fand in Berlin die Kon¬stituierung eines Verbandes statt, der den Zweck habensoll, die deutschen Lebensversicherungs¬gesellschaften sowie alle, diejenigen Unter¬nehmungen und Einzelpersonen, deren Eigentum durchdie beabsichtigte Einführung des italienischenStaatsmonopols für Lebensversicherunggefährdet ist, zu einem gemeinsamen Vorgehen zu sammeln.",de,1911-07-01,press_articles
hidden_test_de_2_sent132,"Leipzig, 30. Juni. Kapitän Lux wurde vomReichsgericht wegen versuchten Verbrechens nach § 1des Spionagegesetzes zu sechs JahrenFestungshaft verurteilt. Er war Leiter eines Nach¬richtenbureaus in Belfort und hatte sich in dieser Eigen¬schast mit verschiedenen Personen in Deutschland mündlichund brieflich in Verbindung gesetzt, um geheime Nach¬richten zu erlangen.",de,1911-07-01,press_articles
hidden_test_de_2_sent133,Der Rücktritt des Ministeriums Pafitsch.,de,1911-07-01,press_articles
hidden_test_de_2_sent134,"Belgrad, 30. Juni. Das Kabinett Pasitsch hatseine Demission gegeben. Die unmittelbare Ursache desRücktritts ist der Konflikt zwischen den MinisternProtitsch und Prodanowitsch. Dennoch herrschtin den politischen Kreisen doch die Auffassung vor, daß dieKrise die natürliche Folge des seit längerer Zeit wahr¬nehmbaren Auflösungsprozesses innerhalb der radikalenKoalition sei, welcher aller Voraussicht nach zur Auf¬lösung der Skuptschina führen werde.",de,1911-07-01,press_articles
hidden_test_de_2_sent135,"Belgrad, 30. Juni. Wie verlautet, soll mit derBildung eines von Vertretern der beiden radikalenParteien zusammenzusetzenden Geschäftskabinettsder Präsident der Skuptschina Andra Nikolitsch betrautwerden.",de,1911-07-01,press_articles
hidden_test_de_2_sent137,"Tirnowo, 30. Juni. Ministerpräsident und Minister desAeußern Geschow gibt seinem Bedauern darüber Ausdruck,daß es in der Nationalversammlung zu Angriffen gegen denKönig gekommen sei, und erklärt, dieses Vorgehen stehe inschroffstem Gegensatz zum wahren Parlamentarismus. Die vonder äußersten Linken aufgestellte Behauptung, daß der Königdie große Nationalversammlung nicht zu eröffnen habe, beruheauf Ganz irrtümlichen und nach dem Texte der Verfassung un¬zulässigen Interpretationen. Die Vorlage ziele keineswegs daraufab, die Prärogativen der Krone zu erweitern, sondern bezwecke imGegenteil in ihrer Gesamtheit, die Rechte der Nation zu befestigenund zu rgrößern. Was den Artikel 17 im besonderen anlangeso enthalte dieser nicht eine Erweiterung der Rechte des Herrschers,sondern vielmehr der Rechte Bulgariens, welches, von nun anauf sich selbst gestützt, wie andere Staaten geheime Verträgewerde abschließen können. Diese Verträge seien notwendig.",de,1911-07-01,press_articles
hidden_test_de_2_sent138,"Wenn man sich die Geschichte Europas in den letzten zwanzigoder dreißig Jahren vor Augen hält, so sehe man, daß derFriede gerade durch einige geheime Verträge gesichert wurde.",de,1911-07-01,press_articles
hidden_test_de_2_sent139,"Minister des Innern Ludskanow erklärt: Das, wasman das persönliche Regime genannt hat, dasRegime, das seinen Ausdruck fand in Regierungen, dienicht entsprechend ihrem Einfluß in derSobranje, wo die Weisungen der Nation im Wege dervorhergegangenen Wahlen gegeben werden, sondern kraftder Vorrechte des Königs zur Macht berufenwurden, jenes Regime, dem die ganzen Verhältnisse des Landeszu Hilfe gekommen sind, wird verschwinden und unmöglichwerden, sobald die Selbstverwaltung der Gemeindengesichert sein wird, sobald alle Parteien im Parlament ent¬sprechend ihrem Gewicht und dank dem Proportionalsystem ver¬treten sein werden, sobald die Bürger gegen alle Mißbräucheund Irrtümer durch Verwaltungsgerichtshöfe gesichert seinwerden, sobald endlich die politische Erziehung des Landesweiter vorgeschritten und eine aufgeklärte und starke öffentlicheMeinung bestehen wird, die ihre Rechte zu verteidigen und ihrePflichten zu achten wissen wird.",de,1911-07-01,press_articles
hidden_test_de_2_sent143,"Madrid, 30. Juni. Amtlich wird gemeldet: Gestern istin einer Seitengasse der Calle Mayor eine mit schwarzemPulver gefüllte Höllenmaschine in dem Augen¬blicke geplatzt, als die eucharistische Prozessionvorbeizog. Verletzt wurde niemand. Eine Person wurde ver¬haftet, doch wieder freigelassen.",de,1911-07-01,press_articles
hidden_test_de_2_sent145,"London, 29. Juni. Das Unterhaus setzte heutedie Debatte über das Seeprisengesetz fort. DieVerhandlung wird voraussichtlich nicht vor MontagAbends zu Ende geführt werden können.",de,1911-07-01,press_articles
hidden_test_de_2_sent146,Unruhen in Hull.,de,1911-07-01,press_articles
hidden_test_de_2_sent147,"London, 30. Juni. Heute Früh sind fünfhundertPolizeileute nach Hull abgegangen, wo die Un¬ruhen bis 4 Uhr Früh andauerten. Berittene Polizei triebdie Demonstranten auseinander.",de,1911-07-01,press_articles
hidden_test_de_2_sent148,"London, 30. Juni. Die Konferenzen zwischen denAusständigen und den Unternehmern in Hull, die unterLeitung des Handelsamtes stattfinden, find auf un¬bestimmte Zeit vertagt worden.",de,1911-07-01,press_articles
hidden_test_de_2_sent149,"Hull, 30. Juni. Eine von mehr als tausend An¬gestellten der Wilson Line besuchte Versammlung hatheute fast einstimmig die Bedingungen der Arbeitgeberzurückgewiesen und die Fortsetzung des Ausstandesbeschlossen. Der Versammlung wohnte auch ein Vertreterdes Handelsamtes bei.",de,1911-07-01,press_articles
hidden_test_de_2_sent151,"New=York, 30. Juni. Die Erhebung von An¬klagen gegen 83 Einzelpersonen, unterdenen sich viele bekannte Finanzleute, Industrielleund Anwalte befinden, wird als der Beginneiner neuen Regierungspolitik gegen die Trust¬gesellschaften angesehen, welche gegen dieUntergesellschaften anstatt gegen die Hauptkorporationengerichtet ist. Das Justizdepartement führt vier voneinanderunabhängige Untersuchungen gegen die Untergesellschaften,wobei diese in vier Gruppen nach der Produktionsart ein¬geteilt sind.",de,1911-07-01,press_articles
hidden_test_de_2_sent153,"* Die Habsburglotterie. Rudolf von Habsburg ist nichtnur Gegenstand einer Schillerschen Ballade, sondern auch einerDenkmallotterie gewesen, noch dazu unter dem Protektorateines sehr hohen Herrn. Das schöne, schlichte, alte Burg¬tor soll fallen und an seiner Stelle soll, gegenüber demMaria Theresia=Monument, ein möglichst kolossales DenkmalRudolfs von Habsburg aufgerichtet werden. Der Einfall, dieBurg um ihr altes, schönes Tor zu bringen und an seine Stelleirgend ein protziges, von Allegorien wimmelndes Monument zusetzen, ist barbarisch und eigentlich müßte die k. k. Kommissionzur Erhaltung historischer Baudenkmäler beim Thronfolgerenergisch einschreiten. Zum Glück aber fehlt es vorläufig anden Moneten. In die eigene Tasche wollte kein Rudolf von Habs¬burg=Verehrer greifen, so wurde denn eine Denkmallotterie ver¬anstaltet. Vor ein paar Tagen wurde nun verrechnet. Eswurden 212.",de,1911-07-01,press_articles
hidden_test_de_2_sent156,"764 Kronenausgegeben. Die ganze Habsburglotterie ergab also nur einenkleinwinzigen Reingewinn von 3159 Kronen 9 Heller. Die wurdendem Denkmalfonds zugeführt. Um 3159 Kronen kann das schönealte Burgtor kaum niedergerissen, geschweige denn ein genügendpompöses Rudolf von Habsburg=Denkmal erbaut werden. So bleibtdenn der schöne Burgplatz wie er war und kein Protektor kannan ihm rühren. Es wird also nichts übrig bleiben, die Habsburg¬lotterie in infinitum fortzusetzen. Hoffentlich steigt endlich derErtrag!.",de,1911-07-01,press_articles
hidden_test_de_2_sent158,"In den Spezialitätentrafiken auf dem Kohlmarkt und auf derMariahilferstraße herrschte ein derartiger Andrang, daß dasPublikum oft länger als eine Stunde warten mußte.",de,1911-07-01,press_articles
hidden_test_de_2_sent164,"Redaktion, Adminrstrationund Inseraten=Aufnahme:V. Wienstrasse Nr. 89A,Arbeiter=ZeitungStadt=Expedition undKleiner Anzeiger:l. Schulerstrasse Nr. 13.",de,1911-07-01,press_articles
hidden_test_de_2_sent166,Kleiner AnzeigerJiliale II880900900919116255„ X„ XIV„ XVI„ XVII104684942O. 31722421Telegramm=Adresse:Arbeiterzeitung Wien.,de,1911-07-01,press_articles
hidden_test_de_2_sent170,"Inserate übernehmen auch:E. Braun, J. Danneberg, M. Dukes,Haa'eustein & Vogler, R. Mosse,Rarael & Witžek und H. Schalek indes In- und Auslandes.",de,1911-07-01,press_articles
hidden_test_de_2_sent172,Zentralorgan der österreichischen Sozialdemokratie.,de,1911-07-01,press_articles
hidden_test_de_2_sent173,"= Erscheint täglich um 6 Uhr Morgens, Montag um 2 Uhr Nachmittags. =Abonnemenisbedingungen:Wien:Mit Zustellung ins Haus:Wöchentlich 50 h,monatl.",de,1911-07-01,press_articles
hidden_test_de_2_sent181,Provinz und Ungarn:Monatl.,de,1911-07-01,press_articles
hidden_test_de_2_sent185,Deutschland: Vierteljähr. K9.,de,1911-07-01,press_articles
hidden_test_de_2_sent187,Für alle anderen dem Weltpostvereinangehör. Länder: Viertelj. K 11.,de,1911-07-01,press_articles
hidden_test_de_2_sent189,"Abonnements werden angenommenin der Administration, V. Wien¬straße 89 A, und in den Filialen:I. Schulerstraße 13, Telephon 9191,II. Bereinsgasse 20, Telephon 16255,X. Wielandplatz 5, Teleph. 10468,XIV. Schweglerstr. 11/13,Teleph. 4942XVI. Klausgasse 34, Telphon O. 317,XVII. Lacknergasse 22, Teleph. 22421.",de,1911-07-01,press_articles
