doc_id,start_pos,end_pos,surface,type,identifier
document_000871.html,0,7,Galuppi,PER,Q208338
document_000871.html,121,128,La Rota,PER,NIL
document_000871.html,130,142,Pasqua Rossi,PER,NIL
document_000871.html,148,156,Ortolani,PER,NIL
document_000872.html,127,183,Belmonte und Constanzé or Die Entfithrung aus dem Serail,MISC,Q210711
document_000873.html,18,27,Rigoletto,MISC,Q189234
document_000873.html,32,38,Oberon,MISC,Q690835
document_000873.html,164,178,Madame Novello,PER,Q4322567
document_000873.html,180,190,Miss Dolby,PER,Q4164386
document_000873.html,192,207,Mr. Sims Reeves,PER,Q7521239
document_000873.html,213,222,Mr. Weiss,PER,Q8022239
document_000874.html,52,62,Harmonicon,MISC,Q7738918
document_000874.html,137,152,Rev. Mr. Liston,PER,Q5724966
document_000875.html,5,12,Pugnani,PER,Q560926
document_000875.html,17,23,Viotti,PER,Q313188
document_000875.html,32,46,St. Petersburg,LOC,Q656
document_000875.html,91,111,Catherine the Second,PER,Q36450
document_000875.html,134,140,Berlin,LOC,Q64
document_000876.html,72,80,Creation,MISC,Q163138
document_000876.html,150,156,Handel,PER,Q7302
document_000876.html,158,163,Méhul,PER,Q364020
document_000876.html,165,170,Spohr,PER,Q57226
document_000876.html,172,178,Hummel,PER,Q151953
document_000876.html,180,189,Cherubini,PER,Q20721
document_000876.html,193,199,Mozart,PER,Q254
document_000876.html,201,210,Pergolesi,PER,Q185312
document_000876.html,212,220,Cimarosa,PER,Q191775
document_000876.html,225,231,Pacini,PER,Q357022
document_000877.html,45,53,Hereford,LOC,Q204720
document_000877.html,113,121,Hereford,LOC,Q204720
document_000877.html,55,65,Gloucester,LOC,Q170497
document_000877.html,71,80,Worcester,LOC,Q1646181
document_000878.html,0,6,Hummel,PER,Q151953
document_000878.html,90,101,Mendelssohn,PER,Q46096
document_000879.html,151,160,Paisiello,PER,Q202303
document_000879.html,165,174,Pergolesi,PER,Q185312
document_000879.html,61,84,the company of Monsieur,ORG,NIL
document_000880.html,0,9,Scarlatti,PER,Q167837
document_000880.html,64,79,Concerti grossi,MISC,Q2991921
document_000880.html,83,90,Corelli,PER,Q164475
document_000880.html,95,102,Vivaldi,PER,Q1340
document_000880.html,146,152,Handel,PER,Q7302
document_000880.html,154,158,Bach,PER,Q1339
document_000880.html,160,167,Jomelli,PER,Q312891
document_000880.html,169,176,Porpora,PER,Q312788
document_000880.html,182,191,Bononcini,PER,Q315241
document_000881.html,0,10,Dr. Burney,PER,Q547002
document_000881.html,37,40,Leo,PER,Q316735
document_000881.html,124,130,Naples,LOC,Q2634
document_000881.html,166,173,Bologne,LOC,Q1891
document_000881.html,90,99,Sofonisba,MISC,NIL
document_000881.html,155,161,Siface,MISC,NIL
document_000882.html,25,33,Cervetto,PER,Q1364637
document_000882.html,68,75,Lindley,PER,Q18593452
document_000882.html,145,153,Crosdill,PER,Q6227740
document_000883.html,26,69,Society for the Cultivation of Danish Music,ORG,Q1761293
document_000883.html,89,102,Niels W. Gade,PER,Q154632
document_000884.html,34,40,Mozart,PER,Q254
document_000884.html,46,55,Beethoven,PER,Q255
document_000884.html,58,70,Quintet in C,MISC,Q17025624
document_000884.html,108,117,Mr. Burxe,PER,NIL
document_000885.html,30,37,Prophet,MISC,Q263297
document_000885.html,63,82,Lucia di Lammermoor,MISC,Q244209
document_000885.html,95,112,Muette de Portici,MISC,Q470773
document_000885.html,133,143,Mey erbecr,PER,Q105237
document_000885.html,146,155,Clapisson,PER,Q1871594
document_000885.html,157,166,Donizetti,PER,Q101698
document_000885.html,171,176,Auber,PER,Q157672
document_000885.html,7,12,Opera,ORG,NIL
document_000885.html,3,6,the,MISC,NIL
document_000885.html,25,28,the,MISC,NIL
document_000885.html,40,43,the,MISC,NIL
document_000885.html,58,61,the,MISC,NIL
document_000885.html,90,93,the,MISC,NIL
document_000885.html,44,55,fanchonette,MISC,NIL
document_000886.html,0,7,Fischer,PER,Q820692
document_000886.html,23,28,Italy,LOC,Q38
document_000886.html,49,56,England,LOC,Q21
document_000886.html,195,202,England,LOC,Q21
document_000886.html,119,123,Abel,PER,Q168539
document_000886.html,125,131,Cramer,PER,Q455212
document_000886.html,133,141,Crosdill,PER,Q6227740
document_000886.html,147,155,Cervetto,PER,Q18529811
document_000886.html,166,185,John Christian Bach,PER,Q106641
document_000887.html,53,71,Benedetto Marcello,PER,Q312784
document_000887.html,102,108,Psalms,MISC,NIL
document_000888.html,79,88,Town Hall,LOC,Q54817787
document_000888.html,90,99,Newcastle,LOC,Q1425428
document_000888.html,124,130,Handel,PER,Q7302
document_000888.html,134,149,Israel in Egypt,MISC,Q1674646
document_000888.html,46,70,Gateshead Choral Society,ORG,NIL
document_000888.html,190,207,Mr. J. M. Preston,PER,NIL
document_000889.html,5,10,Haydn,PER,Q7349
document_000889.html,15,21,Mozart,PER,Q254
document_000889.html,26,35,Beethoven,PER,Q255
document_000889.html,40,44,Bach,PER,Q1339
document_000890.html,48,67,M. Frederick Kuhlau,PER,Q157865
document_000890.html,72,82,Copenhagen,LOC,Q1748
document_000890.html,135,142,Denmark,LOC,Q35
document_000891.html,74,79,Percy,PER,Q712930
document_000891.html,115,123,Reliques,MISC,Q2142806
document_000892.html,20,31,Albert Hall,LOC,Q193639
document_000892.html,119,132,Madame Albani,PER,Q2503633
document_000892.html,134,149,Miss Clara Butt,PER,Q461921
document_000892.html,151,169,Mr. Norman Salmond,PER,Q5442324
document_000892.html,171,188,M. Johannes Wolff,PER,Q21129875
document_000892.html,190,200,M. Hollman,PER,Q1406368
document_000892.html,207,221,M. Raoul Pugno,PER,Q1333281
document_000892.html,79,88,Mr. Fould,PER,NIL
document_000893.html,125,140,The Silver Swan,MISC,Q7764313
document_000893.html,145,160,Orlando Gibbons,PER,Q311913
document_000893.html,162,168,Wilbye,PER,Q682089
document_000893.html,192,200,Pearsall,PER,Q3816877
document_000894.html,4,14,Bach Choir,ORG,Q7715202
document_000894.html,59,78,John Sebastian Bach,PER,Q1339
document_000894.html,122,134,B minor Mass,MISC,Q310549
document_000894.html,142,159,Royal Albert Hall,LOC,Q193639
document_000895.html,28,46,Royal Conservatory,ORG,Q18245
document_000895.html,55,60,Hague,LOC,Q36600
document_000896.html,4,26,Royal College of Music,ORG,Q304985
document_000896.html,54,60,Mozart,PER,Q254
document_000896.html,70,92,The marriage of Figaro,MISC,Q201873
document_000896.html,168,191,Sir Charles V. Stanford,PER,Q368264
document_000897.html,30,35,Reyer,PER,Q516937
document_000897.html,45,51,Sigurd,MISC,Q3483734
document_000897.html,93,101,Brussels,LOC,Q239
document_000897.html,123,136,Madame Albani,PER,Q2503633
document_000898.html,29,40,Camden Road,LOC,Q5025807
document_000898.html,59,70,Mendelssohn,PER,Q46096
document_000898.html,74,81,Athalie,MISC,Q19259756
document_000898.html,7,27,New Jerusalem Church,LOC,NIL
document_000898.html,176,194,Mr. Wilfrid Davies,PER,NIL
document_000899.html,9,21,Signor Verdi,PER,Q7317
document_000899.html,170,179,Rigoletto,MISC,Q189234
document_000899.html,184,195,I Trovatore,MISC,Q203470
document_000900.html,0,8,M. Fétis,PER,Q523581
document_000900.html,36,42,London,LOC,Q84
document_000900.html,131,153,Royal Academy of Music,ORG,Q1144673
document_000900.html,192,196,Goss,PER,Q345870
document_000901.html,16,22,Ceylon,LOC,Q854
document_000902.html,319,329,Manchester,LOC,Q18125
document_000902.html,0,11,Dr. Mainzer,PER,NIL
document_000902.html,473,484,Dr. Mainzer,PER,NIL
document_000902.html,285,301,Mr. Thomas Clegg,PER,NIL
document_000902.html,797,830,NORMAL MUSIC SCHOOL OF MANCHESTER,ORG,NIL
document_000903.html,0,6,Sommer,PER,NIL
document_000903.html,24,39,Court of Vienna,ORG,NIL
document_000904.html,279,298,Jotirnal des Debats,ORG,Q2565164
document_000904.html,343,354,M. Monsigny,PER,Q705124
document_000904.html,406,413,Feydeau,LOC,Q825805
document_000904.html,434,440,Europe,LOC,Q46
document_000904.html,490,496,Mozart,PER,Q254
document_000904.html,501,509,Cimarosa,PER,Q191775
document_000904.html,513,519,London,LOC,Q84
document_000904.html,521,527,Vienna,LOC,Q1741
document_000904.html,533,539,Naples,LOC,Q2634
document_000906.html,77,113,Rappresentatione di anima e di corpo,MISC,Q1127091
document_000906.html,170,174,Rome,LOC,Q220
document_000906.html,383,391,Agazzari,PER,Q395563
document_000906.html,393,410,Marco da Gagliano,PER,Q540638
document_000906.html,412,425,Stefano Landi,PER,Q381943
document_000907.html,105,119,Court Magazine,ORG,NIL
document_000911.html,121,129,Hamerton,PER,Q52498671
document_000912.html,31,46,Judas Maccabeus,MISC,Q993971
document_000912.html,233,247,Charles Edward,PER,Q312581
document_000913.html,50,57,Naumann,PER,Q213927
document_000914.html,200,206,Munich,LOC,Q1726
document_000914.html,293,313,George I. of England,PER,Q130805
document_000914.html,406,413,Hanover,LOC,Q164079
document_000914.html,611,618,Germany,LOC,Q183
document_000915.html,57,69,Lord Paisley,PER,Q3806590
document_000915.html,108,119,Dr. Pepusch,PER,Q371825
document_000916.html,25,34,Beethoven,PER,Q255
document_000916.html,81,89,Schumann,PER,Q7351
document_000916.html,337,341,Bach,PER,Q1339
document_000916.html,422,443,Miss Agnes Zimmermann,PER,Q4693137
document_000916.html,451,459,Schubert,PER,Q7312
document_000916.html,578,585,Purcell,PER,Q9695
document_000916.html,590,595,Cowen,PER,Q1452734
document_000916.html,319,331,Herr Joachim,PER,NIL
document_000916.html,542,556,Miss Thudichum,PER,NIL
document_000917.html,0,23,Westmorland Scholarship,MISC,NIL
document_000918.html,0,13,Mr. Moscheles,PER,Q159551
document_000920.html,171,190,Mademoiselle Bonini,PER,NIL
document_000922.html,2,8,Wilson,PER,Q6264502
document_000923.html,14,25,John Bishop,PER,NIL
document_000923.html,65,81,Professor Taylor,PER,NIL
document_000924.html,41,65,Mrs. Mounsey BartnoLomew,PER,Q4766585
document_000925.html,40,53,Mr. Randegger,PER,Q4712167
document_000925.html,92,110,Madame Rudersdorff,PER,Q17575680
document_000925.html,118,136,Leipzig Gewandhaus,LOC,Q519613
document_000925.html,126,136,Gewandhaus,LOC,Q519613
document_000925.html,223,233,Gewandhaus,LOC,Q519613
document_000925.html,252,278,Madame Lemmens Sherrington,PER,Q1027279
document_000925.html,286,312,British Orchestral Society,ORG,Q108821970
document_000925.html,502,518,Mr. Edward Lloyd,PER,Q5344187
document_000925.html,76,81,Medea,MISC,NIL
document_000925.html,236,241,Saffo,MISC,NIL
document_000925.html,344,355,150th Psalm,MISC,NIL
document_000925.html,467,487,The Prayer of Nature,MISC,NIL
document_000926.html,0,10,Mr. Bishop,PER,Q1200639
document_000927.html,31,38,Hamburg,LOC,Q1055
document_000927.html,150,157,Dresden,LOC,Q1731
document_000927.html,0,3,Tam,PER,NIL
document_000927.html,122,129,Convent,LOC,NIL
document_000927.html,130,143,of Maria Jhal,LOC,NIL
document_000927.html,569,578,Henriette,PER,NIL
