doc_id,text
document_000902.html,"Dr. Mainzer made an enthusiastic speech in favour of the art and its refining tendencies, and pointed out the advantages which must arise from having a school for the special instruction of those who had to teach again; at the conclusion of which the following resolution, proposed by Mr. Thomas Clegg, churchwarden of Manchester, and seconded by George Bagshaw, Esq., ‘was carried unanimously: — That this meeting has heard with great satisfaction the exposition given by Dr. Mainzer of the plan and objeets of the normal school now opened for teachers and operatives, and pledges itself to use its best efforts to obtain that countenance and support whieh will ensure the perfect success of the projector, which, in the opinion of this meeting, is calculated to provide the means of refined and NORMAL MUSIC SCHOOL OF MANCHESTER social enjoyment to all, but especially to the working classes of this borough” Subscriptions towards the object were entered into, amounting to £ 110, before the close of the meeting."
document_000903.html,"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents."
document_000904.html,"If you doubt the excess of folly to which we have been led, during the last three years in the fine arts by our ridiculous vanity, which our journalists distinguish by the name of national honour, I refer you to that amongst our periodical works which possesses most talent, the Jotirnal des Debats; you will there find, in 1824 or 1823, that M. Monsigny, an excellent man, who produced some operas at the Feydeau, is the musician of Europe, that is to say, he is not only as well known as Mozart’ or Cimarosa in London, Vienna, and Naples, but is reputed to be by far superior to them all."
document_000905.html,"Institution was given at St. James’s Hall, on the 5th ult., before a large audience."
document_000906.html,"The first chapter in the volume begins by mentioning Emilio del Cavalieri’s ‘Rappresentatione di anima e di corpo,’ with which the new style of music made its entry into Rome in the year 1600, and then he goes on to show how varied melody, choral polyphony, the lied form, the aria, new tonality, and a feeling for unity were. gradually introduced and developed by such composers as Agazzari, Marco da Gagliano, Stefano Landi (whose works show important advance in form, instrumentation, and characterisation), Michelangelo, Rossi, & c."
document_000907.html,"I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)"
document_000908.html,"Now let us look at an account of the. closing of the King’s Theatre, last season."
document_000909.html,"Both these pieces improve on repetition, “Say, have you loved,” isa duet for soprano: and tenor."
document_000910.html,"We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _ them sung in The Beggar’s Opera, a circumstance owing to"
document_000911.html,"We now open the volume, and the presentation - plate immediately attracts our notice — an elegant lithographed design by Hamerton."
document_000912.html,"On the Ist of April following, Judas Maccabeus was reproduced, which had been brought out in the previous year as an ode of victory, a musical ovation, to William, Duke of Cumberland, in honour of his success against the unfortunate Charles Edward; and, on its reproduction, the song of triumph was interpolated into it from the other work, for, we may well believe, it had already become popular, although it had been first heard but three weeks before, and it embodied to the very life the people’s feelings; and since that occasion the piece has been integral to both Oratorios."
document_000913.html,"The next is a solo for an alto, anda quartet from Naumann."
document_000914.html,"In the course of his studies he had composed several masses, motets, hymns, kyries,. magnificats, and other June, 1832. works in the church - style, which were occasionally performed at the chapel at Munich, so greatly to his reputation, that Ernest Augustus, Duke of Brunswick, the father of George I. of England, though a Protestant prince, being a passionate lover of music, invited him to the court of Hanover, conferred on him, it has been said, the appointment of master of his chapel *, and committed to his care the management of the Opera, an entertainment which had then but lately found its way into Germany."
document_000915.html,"Among the many that resorted to him for instruction, was Lord Paisley, afterwards Earl of Abercorn; to whom Dr. Pepusch had communicated lessons in writing for his private study, with no other stipulation not to impart them to the world, than is implied in the mutual relation of teacher and scholar: which, however, it seems, was so ill understood, that in the year 1730 the substance of these lessons was by his pupil published, under the following title: A short Treatise on Harmony, containing the chief rules for composing in two, three, and four parts, dedicated to all lovers of music."
document_000916.html,"The concerted works were Beethoven’s third Rasoumowski Quartet in C, Op. 59, and Schumann’s Phantasiestiicke for piano, violin, and violoncello, Op. 88, a series of four movements originally designed as a trio, but afterwards re - named, perhaps on account of their sketchiness, and the absence of regular development, Herr Joachim gave Bach’s Chaconne, his grand rendering of which is too well known to need description, Miss Agnes Zimmermann played Schubert’s Impromptu in C minor, Op. go, and a selection of the Valses Nobles, Op. 77, and Miss Thudichum contributed songs by Purcell and Cowen."
document_000917.html,Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction ):
document_000918.html,"Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity."
document_000919.html,"His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality."
document_000920.html,"The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini."
document_000921.html,"Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city."
document_000922.html,", Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite"
document_000923.html,"Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor."
document_000924.html,"Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew."
document_000925.html,"In addition to the works already named, Mr. Randegger has composeda scena, ‘Medea,” sung by Madame Rudersdorff at the Leipzig Gewandhaus in 1869, of which the original autograph score is now preserved in the library of the Gewandhaus; “Saffo,” sung by Madame Lemmens Sherrington at the British Orchestral Society’s concert, March 31, 1875; the 150th Psalm, for. soprano solo, chorus, orchestra, and organ, written for the Boston (Mass.) Festival, 1872; and a scena, “The Prayer of Nature” (Byron), for Mr. Edward Lloyd, Philharmonic: Society, June 9, 1887."
document_000926.html,Mr. Bishop has had a large experience in the management of these performances.
document_000927.html,"Tam waiting for the arrival at Hamburg ‘of her dear mortal remains, inorder. to go there ‘andl ‘Jast resting place in the Convent of Maria Jhal, near Dresden, where her ‘sistér is a nun, and where, in gonseqnéence, the holy prayers of those who loved her most will not be wanting, I am ‘having a small chapel built there, with two tombs, turn to.my faniily 2 shall meet you, no. doubt, in the spring, ebut will not promise vou that the pleasure of secing you ‘will be exempt from all sadnes impossible for me to separate vour - presence from the remembrance of my dear Henriette: the idea of being ‘able to’ talk of the angel whom 1. have lost with these, wha feel as: yen ‘do. has, however, its consolation."
