doc_id,text,lang,publication_date
luxwort-1878-09-17-a-i0009_sent14,2) Welchen Eindruck nimmt bie grau Erz» Herzogin von hier mit unb was wirb man in Oesterreich angesichts ber einer kaiserlichen Hoheit gegenüber ausgesprochenen Drohung fagen.,de,1878-09-17
luxwort-1878-09-17-a-i0009_sent15,wahrenb Mitgliebern unseres Kaiserhauses bei bereu Anwesenheit in Oesterreich stets bie größten Rücksichten unb Aufmerksamkeiten bewiesen werben?,de,1878-09-17
luxwort-1938-01-29-a-i0025_sent0,Frankreichs Volksoermögen.,de,1938-01-29
luxwort-1938-01-29-a-i0025_sent1,Paris.,de,1938-01-29
luxwort-1938-01-29-a-i0025_sent5,Die nach ver« schiedenen Methoden errechneten Mittelzahlen lassen sich nach Rene Pupin in folgender Tabelle zusammenfassen: 1853 100 Milliarden Goldfranken: 1878 205 Milliarden Gold» franken; 1903 250 Milliarden Golbfranken; 1913 300 Milliarden Goldfranken.,de,1938-01-29
luxwort-1938-04-11-a-i0066_sent0,"Krieg, wirtschaftliche und soziale Krisen, das Sinken ber Produktion und der Arbeitsleistung haben demnach das französische Volksvermögen feit 1914 um die Hälfte, vielleicht sogar Zweidrittel verringeKirchenbaulotterie=Schifflingen Es wild Ernst mit unserem Kiichenneubau.",de,1938-04-11
luxwort-1938-04-11-a-i0066_sent10,"So hat in diefer Woche ein 86jähriger Prieftergreis, Hr.",de,1938-04-11
luxwort-1938-04-11-a-i0066_sent11,Linsen Jos.,de,1938-04-11
luxwort-1938-04-11-a-i0066_sent12,"aus Bartringen gebürtig, aus der Tschechoslowakei eine annehmbare Summe als Beitrag zum Neubau überfandt.",de,1938-04-11
luxwort-1938-06-29-a-i0018_sent1,"Schanghai, 28. Juni.",de,1938-06-29
luxwort-1938-06-29-a-i0018_sent2,(Havas.),de,1938-06-29
luxwort-1938-06-29-a-i0018_sent3,"Aus Hankau wird berichtet, datz die beutschen militärischen Berater auf formelle Intervention der chinesischen Regierung hin nicht abgereist sind.",de,1938-06-29
luxwort-1938-06-29-a-i0018_sent4,"Sie sollen von Marschall Tschiang Kai-shek das Versprechen erhalten haben, daß sie am 5. Juli abreisen können.",de,1938-06-29
luxwort-1938-06-29-a-i0018_sent5,"Wie dazu aus Hankau weiter gemeldet wirb, geht infolge der verzögerten Abreise ber beutschen Berater bas Gerücht um, bie chinesische Regierung werde bei Abreise biefer Experten vor bem Enbe ber Feindseligkeiten überhaupt nicht zustimmen.",de,1938-06-29
luxwort-1938-06-29-a-i0018_sent6,"Die beutsche Regierung soll mit bem Abbruch ber diplomatischen Beziehungen zu ber chinesischen Regierung in Hankau gedroht haben, wenn diese die Abreise der Experten verhindere.",de,1938-06-29
luxwort-1938-09-03-a-i0024_sent1,Wien.,de,1938-09-03
luxwort-1938-09-03-a-i0024_sent3,"In der Wiener Ausgabe des „Völkischen Beobachters"" wird bekanntgegeben, daß alle kirchlichen Schulen einschließlich der römisch-katholischen Parochialschulen nach Beendigung der Sommerferien nicht wieder eröffnet werden.",de,1938-09-03
luxwort-1938-09-03-a-i0024_sent4,"Auch das berühmte Schotten-Gymnasium, das übrigens auch vom Sohne Seyß-Inauarts besucht wird, gehört zu den Anstalten, die in staatliche Schulen verwandelt werden.",de,1938-09-03
luxwort-1938-09-03-a-i0024_sent5,"Der „Völkische Beobachter"" erklärt zu dieser Maßnahme, der nationalsozialistische Staat stehe grundsätzlich auf dem Standpunkte, daß die Erziehung der Jugend eine Angelegenheit des Staates sei und diesem völlig vorbehalten bleiben müsse.",de,1938-09-03
luxwort-1948-03-27-a-i0009_sent0,"Große Fortschritte der Katholischen Schweizer Buchgemeinde In der ganzen Schweiz wurde in den vergangenen Monaten, durch zahlreiche Buch- u. Presseausstellungen das Interesse des Volkes für die katholische Presse und das gute Buch geweckt und stark gefördert.",de,1948-03-27
luxwort-1948-03-27-a-i0009_sent1,"Eine besondere Stellung aber nahm in diesen weitverzweigten Propagandaarbeilen die Werbetätigkeit der Schweizer katholischen Volksbuchgemeinde, die von mehr als 500 ehrenamtlichen Vertrauensleuten für das gute Buch entfaltet wurde: 2000 neue Mitglieder wurden in zwei Monaten gewonnen und ungezählte gute Bücher wurden im Volke bekannt gemacht und verbreitet.",de,1948-03-27
luxwort-1948-06-04-a-i0050_sent0,"Die neue Regierung der südafrikanischen Union Pretoria, 4. Juni.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent1,(AP),de,1948-06-04
luxwort-1948-06-04-a-i0050_sent2,"Der südafrikanische Ministerpräsident, Dr. D. F. Malan, gab gestern die Zusammensetzung seines Kabinetts bekannt, dem außer ihm neun Mitglieder seiner Nationalisten-Partei angehören.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent3,Nur der Finanzminister Havenga ist Mitglied der Afrikaner-Partei.,de,1948-06-04
luxwort-1948-06-04-a-i0050_sent4,Das Auèenministerrium hat Dr. Malan selber übernommen.,de,1948-06-04
luxwort-1948-06-04-a-i0050_sent5,"Zum Finanzminister bestellte er N. C. Havenga, der denselben Posten von 1924 bis 1939 unter General Hertzog bekleidet hatte.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent6,"Mit den Angelegenheiten der Eingeborenen betraute er Dr. E. G. Jansen, der dieses Amt bereits vnn 1929 bis 1933 innehatte.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent7,Jansen wird voraussichtlich auch zum Sprecher der Regierung ernannt werden.,de,1948-06-04
luxwort-1948-06-04-a-i0050_sent9,"Wie Reuter meldet, stellt sich die definitive Zusammensetzung des Parlamentes nunmehr wie folgt: Nationalisten 70 Sitze, Einheitspartei 65, Afrikaner-Partei 9, Labour-Partei 6 Sitze.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent10,"Feldmarschall Smuts in Athen Athen, 4. Juni.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent11,"Feldmarschall Jan Christian Smuts traf gestern auf der Durchreise in Athen ein, von wo er sich heute nach dem Haag begeben wird.",de,1948-06-04
luxwort-1948-06-04-a-i0050_sent12,Er wurde von Königin Frederika und dem stellvertretenden Ministerpräsidenten Tsaldaris begrüßt.,de,1948-06-04
luxwort-1948-07-09-a-i0038_sent0,"Der Streik der Finanzbeamten Paris, 9. Juli.",de,1948-07-09
luxwort-1948-07-09-a-i0038_sent1,"Die Mehrzahl der Finanzbeamten leistete gestern dem von der Gewerkschaft „Force ouvrière"" proklamierten Streik Folge.",de,1948-07-09
luxwort-1948-07-09-a-i0038_sent2,"Die Bewegung erstreckt sich auf das Finanzministerium, die ' Steuererhebungsbüros, den Zentraldienst der Währungskontrolle sowie die Zollverwaltung. Infolgedessen 'vurden gestern an vielen Grenzübergängen, u. a. auch auf dem Flughafen von Le Bourget, die Gepäcke der Reisenden nicht kontrolliert.",de,1948-07-09
luxwort-1948-07-09-a-i0038_sent3,"Die kommunistische C. G. T. unterstützt den Srteik, während, wie gestern bereits gemeldet, die Confédération Française des Travailleurs Chrétiens, «ich ihren definitiven Entscheid noch vorbehalten hat.",de,1948-07-09
luxwort-1948-07-09-a-i0038_sent6,Die C. G. T. proklamierte heute morgen den Streik in den elsässischen Kaligruben.,de,1948-07-09
luxwort-1948-07-09-a-i0038_sent7,"„Force ouvrière"" schloß sich der Streikparole an.",de,1948-07-09
luxwort-1948-11-11-a-i0044_sent2,"auch diesjährig wieder genehmigt worden und zwar ab 10. November, für.die 3 westlichen Zonen, mit Ausnahme der Stadt Berlin.",de,1948-11-11
luxwort-1948-11-11-a-i0044_sent3,"Für die amerikanische und englische Zone sind 14 Tage, während für die französische Zone 10 Tage gestattet sind.",de,1948-11-11
luxwort-1948-11-11-a-i0044_sent5,"Für die französische besetzte Zone kann der Urlaub nur erteilt werden, wenn der Urlauber im Besitze einer Bescheinigung ist, aus der hervorgeht, daß er im Urlaubsort Unterkunft findet.",de,1948-11-11
tageblatt-1918-04-23-a-i0010_sent3,">»«' Der Pariser Berichterstatter der Züricher Post schreibt, da nun ein zw«itcr Abschnitt der Kaiserschlacht abgeschlossen fei, werde nun auch weitein Kreisen bekannt, was eingeweihte Kreise schon lange gewußt hätten, daß der rasche Rückzug der Fünften englischen Armee ein Loch von fast 2l) Kilometer Breite in die englifch-französische Front gerissen habe, wodurch Paris entblößt worden sei. So hätten die Dinge am 26. März gestanden, am 31. März habe eine starke französische Armee den Deutschen den Weg durchs Oisetäl- verlegt. Die Deutschen hätten also einen Augenblick lang die Trennung der britischen von der französischen Armee erreicht. Sie hätten aber ihren ErfÄg nichf ausnutzen Können, weil, wie der Berichterstatter meint, ihnen die Kavallerie gefehlt habe. Außerdem fei die gefährdete Lage rasch von den Franzosen erkannt worden. General Foch ^habe heute Kurzweg den Oberbefehl über sämtliche verbündeten Streitkräfte in Frankreich. Den Engländern fei dieser Entschluß wohl schwer gefallen, da zum ersten Male in der Beschichte sie unter einem fremden Feldherrn Kämpfen. Die Engländer müßten nicht nur ihre Eigenliebe überwinden, sondern auch ihrer Verfassung lZ.rang antun. Die freiwillige Unterordnung der Engländer unter Foch erkläre sich durch die Einsicht der Briten, daß das Reich in Gefahr stehe, wenn Deutfchland nicht besiegt werde. Deutschland aber Könne nur zu Lande besiegt werden, und zu Lande Könnten der Verband und Amerika nur Erfolg haben, wenn dieser Bund von einem einzigen Chef geleitet werde. Die Luge bei Mper».",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent4,"Aus London wird gemeldet: “New Statesman"" bringt einen Artikel über die militärische Lage und sagt: “Während anfangs Ipern als Ausfallstor für die Rückeroberung Flanderns bestimmt war, hat es durch di6 zweite Ipernschlacht von 1915 diesen Wert verloren und wird heute hauptsächlich der Ehre wegen gehalten.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent5,"Jetzt hat sich die Lage verschlimmert, da auch Hazebrouck und der Hügel von 'Kemmel und Enssel bedroht werden. Viele würden vielleicht bedauern, wenn General Foch Ipern ausgibt. Der Rückzug dürfte auf keinen Fall die Kanaltüste und die Häfen gefährden. Darauf muß sich die Hauptaufmerk-« samkeit richte, Man hätte die belgische Küste nie llufgeden bürfen und hätte auch den Verfuch nicht unterlassen sollen, diese Küste 1917 Zurückzuerobern. Hoffentlich wird dieser Fehler in bc-^ zug auf Calais und Boubogne"", so schreibt »das Blatt, “nicht wiederholt"". M Von der Somme-Front. «W <Reuter.) Gestern wurden Kämpfe großen Ausmaßes geliefert. Der Feind griff in der Umgebung von Albert heftig an, ist aber nicht vor-« ivärts gekommen. Er griff alsdann die ganze französische Somme-Front an, wobei er etwa 29 Divisionen verwendete. Er erzielte einige Forl-' schritte. Eines seiner Ziele war, die Bahnlinie, Et. Just-Amiens abzufchneiden, was ihm mih-< lang. Der Feind kämpft mit einer bedeutenden, Zahl von Divisionen, mit zum Teil frischen Trup» pen.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent7,"Nur in Bernancourt tonnte, er Fuß fassen.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent8,Südlich der Somme veihielt sich der Feind ruhig.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent9,>M Neue Veratungen der Alliierten.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent10,"W Wie aus Paris gemeldet wird, fand im fran?",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent11,"gösischen Hauptquartier abermals ein Kriegsrat aller Alliierten statt, dem große Wichtigkeit bet-^ gemessen wird.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent12,"Von England nahmen Balfour und Lord Derby, von Amerika die Generale Perfhing und Bliß daran teil.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent13,"Den Anlaß zu dem Ki'iegsrat soll der Hinweis Enßlmrds gegeben haben, die amerikanische Hilfe käme zu spät/ Die Pariser Berichte der italienischen Blätter weisen mit kaum mehr verhehlter Besorgnis auf die Ereignisse an der Westfront hin.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent15,entfaltung der Deutschen vor Verdun sei keine gefonderte Unternehmung.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent16,"Amiens werde zwar im Augenblick noch gehalten, aber der Entwichlungsangriff von Lille aus, also vo^i dem toten Punkte, der leichter und rafcher die Zusammenziehung der Referven gestatte, sei vorauszusehen.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent18,M Oberbefehlshaber Foch über die Lage.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent19,"W Der Oberbefohlshllder Foch erklärte gegenüber Barzini, dem Kriegsberichterstatter des Cmriere della Sera: Nun brausen die Wellen über das Ufer.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent26,"M Nach der Nieuwe Notterdamsche Courant mel-' det der Parlamentstorrespondent des Daily Chronicle, daß im britifchen Generalstab mehrere^ Veränderungen vorgenommen würden.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent27,"Generalmajor Sir Robert WhighllIi hat seine Stellung im Kriegsamt niedergelegt, um^einen wichtigen^ Posten in Frankreich zu übernehmen.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent28,Generall Mauris wird wahrfcheinlich eine höhere Kom-V mandostelle im Felde erhalten.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent30,Sein Nachfolger ist Radcliffe.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent32,"^ Nach einer Pariser Haoasmeldung erklärte eine hohe italienische Persönlichkeit dem “Excelsior"", daß das italienische Oberkommando unter den italienischen Truppen die besten aller Waffengattungen auswählte, um sie an die französische Front zu senden.",de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent34,Der Sultan von VWrotko.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent35,H Telegraphen-Union.,de,1918-04-23
tageblatt-1918-04-23-a-i0010_sent36,"Wie in französischen Kolonialtreisen erzählt wird, hat der Sultan von Marokko durch den General Lyautey dem Präsidenten Poincars feinen Glückwunsch zu den Erfolgen,^ die die Engländer unter Fochs Oberleitung errungen haben, übermitteln und die Versicherung erneuern lassen, daß die marokkanischen Truppen an der Seite der Verbündeten in, dem Kampfe für Freiheit und Gefittung bis zum Endsieg über die Barbaren ausharren, werden.",de,1918-04-23
tageblatt-1918-06-14-a-i0004_sent1,Die Schlacht bei Noyon.,de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent2,Der Neutertorrespondent hei der französischen Armee meldet am 10. Juni um 2 Uhr nachmiitags: Die Schlacht hat die ganze Nacht und den Vormittag hindurch weiter getobt.,de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent3,"Nenauls ist noch in unserer Hand, während es den Deutschen gelang, im Zentrum durch Hereinwerfen neuer Truppen in unsere Linie einzudringen.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent4,Sie drangen südwestlich gegen Eauigny und Thiocourt vor.,de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent9,"Der Berichterstatter des Daily Telegraph an der Westfront drahtet: Die Deutschen haben die'ses Mal der Himmel mag wissen aus welchem Munde keine besonderen Vorkehrungen getroffen, u,n ihre neuen Angriffsgbsichten zu verschleiern.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent10,"Schon tagelang beobachteten wir Trusipenuerschiebungen, Verdoppelung «der Transporte aller Art auf den Anmarschwegen in das gegenwärtige Offensivgelände, außerordentlich gesteigerte Tätigkeit der Artillerie, Neugruppierung von Batterien und so weiter. Es waren untrügliche Anzeichen für- die Absicht der Deutschen an .der Frönt Montdidier-^Noyons nnzugreifen. Das Feuer der französischen Artillerie lag >nut, die Kanoniere kannten das Gelände fehr genau. Französische Kommentare. Ueber den Vorstoß aus der Linie Montdidier Noyon äußern die französischen Zeitungen nach einem Bericht der Agence. Hanns das Vertrauen, daß diese Offensive ihren Höhepunkt überschrit- » ten habe.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent11,"Der militärische Mitarbeiter des z “Journal"" behauptet, die Deutschen hätten die » 190 Divisionen, über die sie angeblich verfüge: » seit Beginn der großen Offensive in, Westen bereits so weit in Anspruch genommen,' daß ihre «Ermüdung und ihryiuhebedürfnis sehr bald be- merkbar werden' dürfte.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent13,"Das “Journal des Tebats"" ist der Meinung, daß das eigentliche Ziel der Deutschen Eompiögne gewesen und dieses Ziel nicht erreicht worden sei.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent14,"Die Lage auf dem Plaleau von Montdidier habe sich gewiß nicht gebessert, aber sie habe sich auch nicht besoiHers verändert.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent15,"Der “Temps"" schreibt: Gewiß ist es unbestreitbar, daß wir Zurückgewichen sind, aber die günstige Reaktion, die wir in der Mitte der SchlachtfroKt ausübten, legt Zeugnis ab für die Entschlossenheit und Tapscrkeit unserer Truppen.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent16,"Wir dürfen uns dem Glauben hingeben, daß unser Oberbefehl den Feind seine 'Kräfte in sehr kostspieligen Angriffen verbrauchen läßt, um ferne Erschöpf ung nur mit einem Einsatz von Reserven und mit Aussicht auf Erfolg abzuwarten. Trotz der Besserung, die in unserer Linie eingetreten ist, schreibt Gustav Herve, besteht die Bangigkeit 'immer noch. Die große Befürchtung, daß man in militärischen Kreisen die Macht der durch das Marnetal sich, wälzenden Flut unterschätzt. Kann man sich gar nicht aus dem Sinn schlagen. Wir sind seit dem 31. März von d'iM'GedanKen eines deutschen Sturmlaufs aus Calais und Ämiens beherrscht, und wir haben uns dies so oft gesagt und in der Presse auf Grund von Zusicherungen von sogenannten gut untertichteten Kreisen wiederholt, daß es sehr' ,,rohl geschehen Könnte, daß dieses Gespenst sich im Hirne unserer großen Führer hatte einnisten Können, und 'daß man aus Furcht, Ealgis zu stark zu entblühen. Paris zu wenig decken, Kann. Ueberall erzählt man und überall druM man es: Die Deutschen haben noch 90 Dioisionen, die sie in die große Schlacht werfen Können. Man behauptet., auch..daß .ste,,40 bis 50, Divisionen in die zwischen Söissons und Reims geschlagene Bresche, geivorM-Wtten, folglich ständen ihnen noch etwa 40 'Divisionen' irgendwo zur Verfügu'ig.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent17,"Herne besUichtet,^ daß, die Deutschen alle Mllnüvrierdiuiisionen sür einen Hauptschlag gegen/ Paris Konzentrieren.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent18,Paris sei nicht ein PunKf wie ein anderer Punkt.,de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent20,"Außerdem ist Paris unser mächtigstes Industriezentrum, es ist die größte Anhäufung von Reichtümern, die in Europa anzutreffen ist- es ist der Mittelpunkt und die Drehscheibe Frankreichs: Herbe weist dann darauf hin, daß die französischen Twisionen nicht zögerten, Ealais Z'i, decken, als es bedroht schien, und daß hosfentlich nicht eine falsche Scham die Franzosen abhalte, Paris im Notfall durch englische Divisionen decken zu lassen.",de,1918-06-14
tageblatt-1918-06-14-a-i0004_sent22,"Reuter meldet aus Washington: Kriegsminister Baker erklärte in einer Ansprache an die französischen Alpenjäger, daß mehr als 700 000 amerikanische Soldaten nach Frankreich geschickt worden seien.",de,1918-06-14
tageblatt-1928-02-15-a-i0018_sent0,Paris.,de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent2,"Gs scheinen französischerseits Bemühungen im Gange zu sein, die französischen Kammerwahlen nach den deutschen Reichstagswahlen stattfinden zu lassen.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent5,"Paris, 15. Febr.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent6,"Wie aus CasManca gemeldet wird, haben sich die Unruhen im noch nicht unterwor- fenen Grenzgebiet so gesteigert, daß sich die französi- sche Militärverwaltung zur Entsendung einer Straf- expedition entschloßEs soll eine Beschießung des Gebietes der Beue Mellal erfolgen, wo seinerzeit die Angehörigen des Generalgouverneurs Steeg hinge, führt worden waren.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent8,"» » « Paris, 15. Febr. Die Anklagekammer hat gestern die Anwäge von Blumenstein, Laeasze und Simon Tovbini auf proviforifche Freilassung verworfen., « » » Berlin, 15. Febr.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent10,".Berliner Tageblatt"" meldet aus Wiesbaden: Gegen den Eingemeindungsplan von Frankfurt am Main ist von der Rheinlandlommission Einspruch erhoben worden.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent11,"Saarbrücken, 14. Febr.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent13,"Auf der Grube “Velsen"" wurde eine Anzahl Arbeiter mit einer Schichtvergütung fristlos entlassen.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent14,"Auf der Grube «Hoftenbach"" wurde den Bergleuten, die im Alter von 54 bis 62 Jahren stehen, gekündigt. Man spricht sogar von einer Stillegung dieser Grube. « » » Butarest, 14. Febr.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent15,Die 'Nationale Bauernpartei hat mit der Sozialistischen Partei eine Vereinbarung für einen gemeinsamen Kampf gegen die Regierung getroffen.,de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent16,"London, 14. Febr.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent17,"Nach Meldungen aus NewYork hielt der amerikanische Admiral Plunkeii, der ßestern von seinem Posten der Flottenstation in VroUyn zurückgetreten ist.",de,1928-02-15
tageblatt-1928-02-15-a-i0018_sent19,"Plunlett fügte aber abschwächend hinzu, daß für die nahe Znz knnft noch leine Gefahr bestände.",de,1928-02-15
tageblatt-1928-05-09-a-i0020_sent0,Luxemburger Tageblatt den Schutz der ln Wanderberufen angestellten Kindern.,de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent1,"Ein erster Stein war gesetzt auf der schönen geraden Straße, die Le Ieune in seiner Tätigkeit als Justizminister durch das moderne belgische Recht gebaut hat.",de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent2,Am 31. Mai schon schenkt er Belgien das Gesetz über die bedingte Freilassung.,de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent3,"Als erstes Land des Kontinents Konnte Belgien Kurz darauf die Einrichtung der bedingten Verurteilung und das Gesetz über die mildernden Umstände, aufweisen.",de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent9,"Gute und Wahre, das die Apostel« heele dieses Greises in dasselbe hineingelegt. An dem Tage seines hundertsten Geburtstages ist es gut, wenn man die Reden wiedergibt, die bei seinem Tode gehalten wurden. Man spürt in ihnen den Schmerz, um einen Verlust, den nichts ersetzen Konnte. Sie geben ein Bild, das natürlicher und getreuer war. als heute, wo Jules Le Ieune schon der VVenschheitsgeschichte angehört. Hier, was zum Schluß seiner meisterhaften Rede, damals der Generaladvokat Edm. Dmssens gesprochen-. “Aber er war noch etwas anderes als ein Virtuose, als ein Meister der Meister in der Kunst des Redens. Unter dem Antrieb seines edelmütigen Herzens, hat er sich Mühe gegeben die Justiz menschlicher zu gestalten. Durch die Gesetze und Maßregeln, deren Initiative er genommen, hat er die repressive Justiz auf die Bahn der Güte geleilet, deren Etappen Nachsicht, Besserung und Rehabilitierung heißen. Er hat definitiv gebrochen, mit dem was man früher die öffentliche Vergeltung nannte"". Und Me Picard zeichnete in folgenden Norten das treffenste Bild Le Ieunes, mag je gegeben wurde: Me Le Ieune war ein großer Mensch einer von denen die der Tod noch größer macht. Er war eine Zierde des Varreaus und der Nation. Er fagte besser wie Keiner, was er zu sagen hatte. Er war ein wunderbares Herz, ein Klarer Kopf, ein hehrer Gedanke. Um ihn würdig zu Widern müßte man eine Grabrede halten nach der Art Massilong oder Vossuets. Le Ieune ruft dl mir große antike Figuren zurück. Wie Epaminondas, der bei Montima verwundet, sterbend sprach: Ich lasse zwei unsterbliche Töchter zurück: LeuKtra und Montima. hätte Le Ieune sagen Können: Ich lasse zwei unsterbliche Töchter zurück: die bedingte Bestryfung und die Beschulung »er Kindheit.",de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent10,"Er erinnert auch ebenfaNs an Marc Nurel, der der Güte einen Tempel errichten «ollte.",de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent11,"« « Unserem Blatte, das beständig für die schönen Zdeen, die Le Ieune verkörperte, aufgetreten P, ziemt es wie Keinem der großen Gestalt des großen Menschen, vor dem die ganze Welt sich in diesen Tagen gebeugt, unsere dankbare Verehrung und AnerKeninmg anszusprecken.",de,1928-05-09
tageblatt-1928-05-09-a-i0020_sent12,"Die gesamte Arbeiterschaft Luxemburgs, soll ebenfalls dieses Mannes gedenken, der die Armen und Unterdrückten gekannt und verstanden hat und lür sie gekämpft mit der ganzen Hingabe seiner großmütigen, wunderbaren Seele.",de,1928-05-09
tageblatt-1938-08-05-a-i0057_sent0,«Die Neue Welt».,de,1938-08-05
tageblatt-1938-08-05-a-i0057_sent3,"Sie gibt auch eine kürzliche Rede Litwinows über die internationale Lage wieder; und enthält, ausser anderen Angaben, eine knappe Darstellung der Sozialversicherung in der Sowjetunion.",de,1938-08-05
tageblatt-1938-08-05-a-i0057_sent6,"Doch nehmen auch ihre Redakteure, wie es besonders'der Aufsatz über die Sowjetwahlen zeigt, die offizielle» Stalin-Propaganda allzu unkritisch hin.",de,1938-08-05
tageblatt-1938-11-08-a-i0056_sent0,um das Schicksal der Tschechoslowakei Die ungarisch-tschechischen Verhandlungen.,de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent1,"Prag, 7. Nov.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent2,"Die ungarisch-tschechischen Verhandlungen, in deren Verlauf alle Einzelf ragen geregelt werden, die sich auf die neue Grenzziehung beziehen, werden morgen in Budapest eingeleitet werden.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent3,Vicomte Rothermere in Budapest.,de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent4,"London, 7. Nov.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent5,"Vicomte Rothermere, der Besitzer der fasehisten freundlichen »Daily SS« wird heute in Budapest eintreffen.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent6,4 er auf Einladung der ungarischen Regiermig den Festlichkeiten anläßlich der Besetzung der Ungarischen Gebiete in der Tschechoslowakei beiwohnen wird.,de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent7,"Neuer polnisch-tschechischer Handelsvertrag, Warschau 7. Nov.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent8,"Der polnische Gesandte in Pra"", der sich gegenwärtig in Warschau be- findet soll mit dem Projekt eines neuen HandelsWi-trages zwischen Polen und der Tschecho.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent9,slowakei zurückkehren.,de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent10,In der Tschechoslowakei.,de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent11,Fraq 7 Nov.,de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent12,"Die Parlamentarier, die früher der Sudetendeutschen Partei angehört haben, haben heute eine Sitzung abgehalten, nach deren Verlauf sie eine Verlautbarung veröffentlich, ten in der erklärt wird, der Abgeordnete Kundt habe den Präsidenten des Parlaments davon in Kenntnis gesetzt, daß alle Senatoren und Ab.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent13,"o-eordneten"" der sudetendeutschen Partei be.schlossen haben, ihre parlamentarisehe Gruppe aufzulösen.",de,1938-11-08
tageblatt-1938-11-08-a-i0056_sent17,"Die Abgeordneten Peters und Neuwirth und der Senator Kröazot haben ihren Rücktritt gegeben, da sie die Ab.sicht haben, ihren Wohnsitz im Sudetengebiet aufzuschlagen.",de,1938-11-08
tageblatt-1948-07-29-a-i0034_sent0,"Die Kritiken der Kominform zurückgewiesen Belgrad, 29. Juli.",de,1948-07-29
